,Contents,Name,Datetime,Recommend,Unrecommend,URL
57,나라돈벌려고 강행하다가 나라꼴 잣될텐데,hyes****,2021.07.01. 22:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
58,스가 이자슥아!,kfoo****,2021.07.01. 22:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
59,"이번에 엄청나게 확산되면 볼만하겠는데? 스가는 물론이고 지지해줬던 IOC랑 바이든이랑 마크롱,보리스존슨 얘네들. 바이러스 올림픽 지지한적 없다며 모르쇠할라나?",hty0****,2021.07.01. 22:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
60,히로시마 원자폭탄보다 더한 재앙이 곧 일본에 오겠다~~ㅉㅉ,mswm****,2021.07.01. 22:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
61,정신나간 스가몽키!!!! 취소를해야지 무관중이 뭐냐???? 일본국민과 전세계인들의 건강과 안위를걸고 IOC와 도박을하는구나!!!!!! 도박의 끝은 폐가망신이다!!!!!,mswm****,2021.07.01. 22:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
62,나는 올림픽을 새로운 시점에서 보게 되었다..........메달리스트가 되고자하는 욕망과 수많은 콘돔 그 밑에 흐르는 거칠게 타오르는 자본에대한 욕망 저런 상태에서도 진행되는 거대한 출구 없는 형틀과 같은 올림픽,hths****,2021.07.01. 22:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
63,아나로그 재팬....... 조오타~~~~~~ 노땅 꼰대 스가....홧팅......,mdjs****,2021.07.01. 22:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
64,"올림픽 끝나고 의료붕괴, 경제붕괴로 일본은 끝이다.",sile****,2021.07.01. 22:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
65,망해라~~~,fire****,2021.07.01. 22:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
66,애가 들떨어진것같어?,kimy****,2021.07.01. 22:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
67,일본정부도 일본국민도 답답하다. 올림픽을 치르려면 방역정책을 제대로 수립해야 하고 정책을 잘 따라야 하건만 너무나 무관심하고 개념없이 생활하고 있다. 지금이라도 정신차려서 올림픽을 제대로 개최해라. 세계인들의 건강을 걱정해서 한마디 한다.,chju****,2021.07.01. 21:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
68,왜 하냐..참 이해가 안간다,han4****,2021.07.01. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
69,국민을 생각하는 사람이 이 시국에 올림픽 개최라..어불성설이요~언어도단이라!!!,hwan****,2021.07.01. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
70,선수촌에서 얼마나 쿵떡대는데거기서 변이 확산하면....,jang****,2021.07.01. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
71,책임져 주지도 않을거면서 왜 올림픽 개최를 강행하려는지 원숭이들 티내냐?,mada****,2021.07.01. 21:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
72,진짜 이사람 어찌하면좋을까?,hyp0****,2021.07.01. 21:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
73,국민의 생명을 소중이 여긴다면 불참이 답이다...,uck2****,2021.07.01. 21:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
74,목적은 방사능 맥이기,shin****,2021.07.01. 21:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
75,선수는 무슨 죄야,jinj****,2021.07.01. 21:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
76,ㅋㅋㅋ,leec****,2021.07.01. 21:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
77,나 얘보면 참 한심해! 무관중 경기해서 뭐하냐?,smhh****,2021.07.01. 21:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
78,ㅋㅋㅋ,pkji****,2021.07.01. 21:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
79,스가 잘 하고 있다.계속 고고~,hyh4****,2021.07.01. 21:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
80,"올림픽도 중요한 행사이지만, 올림픽이 계기가 되어 안정되는 코로나 상황이 다시 악화되는 일은 없어야 합니다. 좀 더 방역대책을 철저히 지키는 것이 필요합니다",0311****,2021.07.01. 20:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
81,안가.,ttoi****,2021.07.01. 20:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
82,해도 망하고 안해도 망하겠네,jsh1****,2021.07.01. 20:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
83,일본 망해간다 ! 수백년 동안 우리나라 침략하고 도적질하고 양민학살하고 위안부 징용등등 말도 못하는 범죄를 저지른 놈들 . 언젠가는 핵폭탄 다시 맞는다 . 고기도 먹어본 놈이 또 먹는다,nabo****,2021.07.01. 20:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
84,삼류국가 일본 도대체 과거의 일본 말고 현재의 일본이 잘 하는것이 뭘까. 완전 후진국이네. 그나마 예전에 잘 먹고 살때 해외에 투자한 자산들 배당 수익 빼면 일본이 잘하는것이 없다. 우리나라 보다 비교 우위에 있는 산업도 이젠 많치 않다.,yawa****,2021.07.01. 20:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
85,변이바이러스 창궐한다. 무관중이 답이다.,bmh7****,2021.07.01. 20:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
86,"고숩기도 하지만, 코로나 없었으면 일본에서 올림픽 보고 우리나라 오는 관광객도 좀 있었을거 같아서 좀 아쉽기도 하네",eyes****,2021.07.01. 23:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
87,모든 면에서 아베보다 한수 아래,fuel****,2021.07.01. 22:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
88,일본 힘냅시다 좌파척결대동단결~~,fa89****,2021.07.01. 21:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
89,일본 대표 꼰대~^^,jong****,2021.07.01. 20:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
90,"뭘 포기해... 메이저리그, 유로2020, NBA 보니까 관중들 마스크도ㅗ 안쓰고 꽉차있더만.... 올림픽도 한 30% 관중해도 문제없다... 호들값들은 오져요.. 그저 일본 올림픽 망했으면 하는 국내 기레기들의 질투심뿐이지.. 어짜피 관중받아도 우리나라는 백신없어서 구경도 못감...",king****,2021.07.01. 23:00,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
91,식민지나 된 나약함과 열등함이나 반성허고 일본에 처발린거 인정해라 조선은 나약허고 무능해서 식민지 됬으며 나약함과 무능함을 반성하며 다시는 그런 역사를 반복 안하기 노력해라 열등감 가고 강한거 악으로 몰지 말고,ert3****,2021.07.01. 21:09,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
92,대깨문 조선족들 왜 올림픽 취소하라고 애걸복걸하냐? 애잔하다..ㅎㅎ 하던말던 주최국 맘이고 국제 여론에 따라 움직이는거야..전세계에서 유일하게 니들만 하지말아 달라고 울고불고 난리..ㅎㅎ 진짜 짠하다..ㅎ 그 누구도 듣지않는데..ㅋㅋ,wans****,2021.07.01. 22:01,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
0,한국인구 5천1백만명 1일확진자 750명 <=> 일본인구 1억2500만명 1일확진자 1500~1800명 비율로 확진자가 무슨 차이가 있지?,eeju****,2021.07.02. 00:22,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010584360
1,일본올림픽간다는건 독도포기하는것 일본이 그걸로 문제삼을듯 평창과비교하며. 참우습지 그러니 당하지 중국에당해 북한에 털려 남는건 먼가? 문죄수만 남겄네,adam****,2021.07.02. 01:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010584360
2,일본인구가 거의2배였구나? 몰랐네,333n****,2021.07.02. 00:38,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010584360
0,대한민국 선수단 불참했으면 좋겠습니다. 선수여러분의 올림픽이 꿈에 부대이고 간절함으로 노력해 온 것 잘 압니다. 다음올림픽을 기대해 주시고 일본 정부의 독도영유권문제 후쿠시마 원전 폐쇄 조치를 위한 방사능 해양방류 문제 일제강점기에 대한 사과없이는 절대 안됩니다.,dla3****,2021.07.01. 15:08,11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011074521
1,그냥 선수들 안전을 위해서라도 불참 했으면 좋겠습니다 이제껏 힘들게 노력하고 준비해 온건 알겠지만그래도 안전이 최우선이니 코로나 나 방사능음식 먹으면서까지 명예를 얻을필요는 없다고 보는데 제발....정부가 선수들 지켜주었으면 좋겠다 ㅠㅠ,1052****,2021.07.02. 00:58,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011074521
2,제발도쿄올림픽 제발 참석 좀 하지맙시다.지도에서 독도도 지우지도 않는데 심각하게 말하자면 나라를 침략당했는데 올림픽참석이 왠말입니까?선수들한테는 안됐지만 도쿄올림픽 끝나고 세계선수권대회에서 메달따면 그걸로 올림픽에서 메달딴것처럼 대우를 해주면 되지않겠습니까??,24tl****,2021.07.02. 08:13,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011074521
3,한국도불참바람굳이 왜 도쿄가서 맘졸여야함?개인으로가라고해요 개인으로,asca****,2021.07.03. 08:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011074521
4,한국은 불참할 그럴배짱도 없지일본이 그리는큰그림은 참가만하면 타국선수들피폭시켜서 다음회땐 방사능내성있는 지들이 상위권먹겠다는 큰그림ㅋㅋㅋ,mino****,2021.07.04. 00:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011074521
5,미국이 불참선언하고 개인적으로 참가하게하면 여러나라가 따라갈텐데...,shaw****,2021.07.03. 11:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011074521
6,잘했다 가면 생체 실험 당한다 가지마라,vkwn****,2021.07.01. 20:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011074521
0,중국도 일본도 주작만 하는구나. 10월이란다 내년 10월 아니냐? ㅋㅋㅋ,chs7****,2021.07.01. 15:09,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
1,도쿄가 제2의 우한 된다,iskr****,2021.07.01. 17:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
2,헐 10월중순에 집단면역? 내귀가 의심스럽다,jind****,2021.07.01. 13:57,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
3,현재 삼천명접종 현재접종률 27프로 하루80만씩 맞고있으니 석달후면 집단면역 가능한데 여기 반일분자들은 전혀이해가 안되지?,cafe****,2021.07.01. 20:06,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
4,지금 일본은 거대한 크루즈 배다.,jhw0****,2021.07.01. 19:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
5,4년간 준비한게 안타깝긴 한데 솔직히 올림픽 안갔으면 하는 바램이다.코로나 시궁창 도쿄갔다가 몇십년 인생 망칠까 두렵다.,vdso****,2021.07.01. 17:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
6,맨날 당하지만 말고 우리가 먼저 참여안한다고 했으면.......,hang****,2021.07.01. 17:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
7,훈훈한 기사 감사드립니다.,cym0****,2021.07.01. 16:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
8,아니 저런데 굳이 꼭 올림픽을 가야되?저러다 다시 돌아와서 전부 감염시키면 어쩔라구,ljwe****,2021.07.01. 15:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
9,니네끼리 해라 꼬시다,skyl****,2021.07.01. 12:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004667061
0,그만 포기하심이 ㅠ,leec****,2021.07.01. 20:31,60,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
1,긴급사태때는 올림픽 취소하는게....,ryuo****,2021.07.01. 20:53,36,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
2,올림픽 개최해야지...응원한다...역사에 길ㅡ이 기리 남을 폭망번전을...어디까지 망가지는지...함보자...꼭 개최하자...스가야..,kdsk****,2021.07.01. 21:00,28,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
3,한일관계가 대한민국 대통령과 국민들에게 있다고 내부총질한 윤썩은열이와 스가 많이 겹치네요,jdwo****,2021.07.01. 21:18,53,29,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
4,저러다 선수 숙소에서 변이 유행하면 그때는 진짜 대재앙이다. 자멸의 길을 걸을텐가?,salm****,2021.07.01. 21:01,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
5,선수들이 제일 걱정이다..,777u****,2021.07.01. 20:50,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
6,"한국선수단이확진되었을때조치와대책을세워라 질,본은숫자놀음그만하고제대로확실한대책으로전파를사전에차단시켜야할건데지들하고상관없으니신경안쓰겠지",2jea****,2021.07.01. 21:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
7,미친 광견병걸린 아베와 스가... 답없다!! 저런 쓰레기들이 총리니...저나라 망한겨!!,cdgd****,2021.07.02. 16:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
8,일본은 일본이고 우리는 대책을 마련하고 있나? 우리 선수단 방역문제라든지 올림픽 기간내에 일본에서 오는 입국자 관리 등등,hyun****,2021.07.02. 06:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
9,아베가싼똥 스가뒤집어씀 일본망한거같다,have****,2021.07.02. 02:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
10,아베가 벌인일.. 힘없는 스가가 욕먹느라 고생이 많다~좀만 버티면 올림픽 끝나고 다시 아베가 슬그머니 돌아올끼다. 뱀같은 놈이라 …,wine****,2021.07.02. 01:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
11,"이어령의 ""축소지향의 일본인""... 루스 베네딕트의 ""국화와 칼"".... 일본처럼 도식적으로 간단하게 설명하기 쉬운 나라도 없다. 이 2권의 책에 기술된 기준으로 일본인을 보면 사회현상과 개개인의 행동 하나하나가 정말 놀랄 정도로 일치한다. 일본의 문화와 사회시스템 자체가 그만큼 단순하기 때문이다. 물론, 일본인의 사고와 의식구조도 놀라울 정도로 심플하다. 절대 과장이나 평가절하가 아니다.",trad****,2021.07.02. 00:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
12,올림픽후가 더 문제다 전세계 선수들모여 일본서 방사능음식에 코로나까지 체험후 각 나라로 돌아와 퍼트릴것을 생각하면 .....답도 없다.,sell****,2021.07.01. 23:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
13,집착이 너무 심하네,aita****,2021.07.01. 20:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
14,스가 7월 6일 사망합니다 확신합니다 김영웅,lamu****,2021.07.01. 20:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
15,열심히햐~~~~~ㅋㅋㅋ,js2m****,2021.07.01. 20:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
