,Contents,Name,Datetime,Recommend,Unrecommend,URL
102,"대통령 참석반대. 올림픽은 전쟁중에도 치루어졌다. 이는 올림픽이 정치적 이념적 대립이아닌 세계인의 축제이고 하나라는 사실이다. 하지만, 일본은 올림픽을 하나의 정치적 목적수단으로 여기고 있는데 일국의 대통령이 자리에 참석한다는 자체가 일본의 속국임을 자인하는것이다. 참석한다면 올림픽위원장이나 문체부장관이 참석하는정도로만으로 일본이 감사하게 생각하게 해야한다.",dun0****,2021.06.30. 07:23:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
103,"선수단 백혈병, 암 안걸리길 기원할게요",fair****,2021.06.29. 21:57:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
104,문씨 막판 꼴값에 대통령이다며 특대우 일본한번 갔다와야지 공짜인데 천벌 받을 넘문씨에 비할까 천하에 몹쓸인간문씨야 권력멋 좋지 이제 그영화 끝자락 입만 벙긋 위선 거짓말 이넘은 그냥 로봇이야 어디서 이런 내로남불 배웠는지 김방에 처넣는일뿐,emon****,2021.06.28. 21:56:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
105,웃음밖에 안나옴. 작년만해도 그렇게 반일하더니 이젠 어떻게든 일본정상과 만나서 화해하려고 난리 ㅋㅋ. 정말로 정치인들은 정나미가 떨어진다.,ksu7****,2021.06.28. 21:37:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
106,결국갈꺼다 국민이 이렇게 반대하는데,jong****,2021.06.28. 20:43:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
107,가서 코로나 걸리고 후쿠시마 광어 한접시 아들이랑 묵고눌러 앉아라,woo5****,2021.06.28. 19:40:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
108,거기 뭐하러 가냐? 일본놈들 반도체 수출규제하고 난리치던거 잊었냐? 게다가 독도 지네 땅이라고 개짓는 소리하는데 거기가서 뭐 좋을게 있다고. 그렇게 가고 싶으면 기자 댁이나 가서 방사능 코로나 실컷 먹고 와라. 어째 기사 관점이 일본 시각으로 쓴 기사 같다. 에라이...,ws19****,2021.06.28. 19:04:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
109,보이콧은 안되고독도깃발입장한다고 선언하세요~독도깃발입장선언 청와대청원중입니다,jins****,2021.06.28. 13:41:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
110,제발 암것도 하지말어,furu****,2021.06.28. 12:48:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
111,애초에 문재앙 부르지도 않을텐데 뭔 김칫국을 쳐마심? ㅋㅋㅋ 선수들만 가세요,eddy****,2021.06.28. 12:42:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
112,반일운동 선동하면서 동물의숲에 환장한 유민상같은 친구가 하나 있는데 유니클로 속옷 입는다니까 개거품 물던데 이3끼 볼펜이 제트스트림이더라고 그래서 같이 개거품 물었더니 자기는 일본껀지 몰랐기때문에 괜찮데 이놈이...,barb****,2021.06.28. 10:43:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
113,저사람 일본 가도그만 와도그만 무슨의미가 있는데,odoo****,2021.06.28. 10:41:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
114,죽창들었다가 숟가락 들었다가 제정신은 아닌듯,phb0****,2021.06.28. 10:32:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
115,스가한테 델타변이전염되서 일복에서 영면하길 간절히 기도해본다~~~,gudd****,2021.06.28. 10:31:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
116,평창때 한반도기에 독도표기에 대해 일본이 항의한다고해서 지원ㅆ는데 도쿄올림픽 홈피에 아직도 독도가 일본영토로 표기되어 있는데 정부차원에서 공식항의 한마디도 없는데 올림픽개막전에 간다고?? 게다가 지남번 한일회담을 할수도 있었는데 스가가 고의로 회담을 패싱한건데 쪽팔리지도 않은가? 올림픽 보이콧해라.,smsb****,2021.06.28. 10:05:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
117,가던지~ 말던지~ 어차피 아무 슬모짝에도 없는 무능 대통령!!! 가봤자 정숙이랑 놀러가는 주제에!!!,nere****,2021.06.28. 10:01:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
118,하기사.니가 가면 될일도 안되것다.,kzet****,2021.06.28. 10:00:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
119,차라리 북으로가라,seok****,2021.06.28. 09:52:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
120,어이 민주당.. 도쿄 올림픽 보이콧하겠다면서. 얼른 해라,numu****,2021.06.28. 09:49:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
121,민족주의 대통령이라면 독도표기는 최소한 공식적으로 문제제기해야지. 방일 간보는거따위 하지말고ㅉㅉ대통령이란 작자가하는 꼬라지라니.,zizo****,2021.06.28. 09:47:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
122,도쿄올림픽 참석도 짜증나는데 대통령이 왜가나,akia****,2021.06.28. 09:45:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
123,죽창을 들어야지 빨갱이,ds1h****,2021.06.28. 09:44:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
124,"가든 안가든, 그것은대통이알아서하고, 그런것 결정에, 국민여론반영해서 그리했다는, 그런 개황당한말만은 하지말아주셈... 혼자, 독단,고집,아집,으로, 온나라들쑤시고 개쳐박고, 할것다해놓고, 이제와서 뭔 성군인양, 국민여론반영을 들먹인댜???",didw****,2021.06.28. 09:43:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
125,보이콧 안하냐???,teah****,2021.06.28. 09:42:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
126,"대통령님 제발 정신 좀 차리세요.친중,친북 외교도 그만하시고 존심 이란걸 좀 지키세요.왜 당신때문에 내 존심도 떨어지고 살아야 합니까?",mobl****,2021.06.28. 09:41:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
127,"국민여론때문에안가는겨? 정치유불리에따라, 핑계대기좋은명분으로,국민여론들먹여 써먹는것아님??? 그렇게, 국민여론반영에 충실하다면, 중국입국막아달라는 국민여론쌩까고, 왜안막았지? 별효과없는 중국백신접종자입국시 두주격리하라는데, 왜쌩까지?? 북한괴뢰정권, 링거대줘살려주면, 북한주민 고생의세월만연장시킬, 공산정권돕는짓이라 하지말라는데, 다무시하고, 자국골수다뽑아 북에주고싶어 환장한것같은 대북지원정책들, 자국민불태워죽인것 진상조사하라는, 국민소리엔 찍소리도않하고. 부정선거, 태양광,뽀요이스,등등등, 수많은 국민여론은 왜 쌩까는겨???",didw****,2021.06.28. 09:36:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
128,"한, 일간 외교 파괴는 문재인 정부가 다 파괴한 것 아니냐? 일본 방문해고 혼밥을 해야할 상황이며, 쪽팔림을 당할 것이 우려 되어 탈출구 찾는 것이 아닌가? 생각된다, 그러니 우리말에 평소 있을때 잘해야 대접받고, 존경받는 것이다. 지근거리에서 세계적 국제행사가 벌어져도 가지 못하는 못난이에게 가지말 것을 권한다. 족제비도 낮짝이 있다.~~~~~~~~~~~~~~~~~~~~~~~~",kwon****,2021.06.28. 09:35:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
129,문재앙 정숙이 손잡고 방북 찬성~ 영원히 돌아오지 않고 거기서 살다 뒈지는 거 적극 찬성~,h2o1****,2021.06.28. 09:31:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
130,국익위해 가야 한다고 하지만 현 일본의 태도는 대화로 교섭의 여지는 없어 보임. 신경도 안쓰는것 같고. 가면 어떤 실익이 있는지 미리 협의된게 아님 이번에 안가는게 나을듯. 어짜피 당신은 정권말이니 부담도 없잖아. 글고 지금까지 좋게 지낸것도 아니고 이제와서.,ric8****,2021.06.28. 09:27:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
131,역사 왜곡하는 일본에 굳이.대통령이 강필요 없다.가면 인전한 셈!,bigm****,2021.06.28. 09:22:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
132,독도가 자기 땅 이라고 올림픽지도에 표기 했는데도 일본 올림픽 간다면 매국노지.인간도 아니고 정치인도 아니고 그냥 매국노,love****,2021.06.28. 09:16:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
133,가서오지마! 코로나걸리던지 그냥거기서살아 오지마...제발,gug9****,2021.06.28. 09:12:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
134,가든 말든 뭐하든 빨리 내려오는 날만 기다린다,jowu****,2021.06.28. 09:11:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
135,후쿠시마 가서 바닷물이나 실컷 마셔라 재인이가 후쿠시마 오염수 다 마셧으면 좋겠다,yila****,2021.06.28. 09:11:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
136,가서 후꾸시마산 광어회 실컷 드시고 신종 델타 묻혀 오셔서 청와대 빨갱이들 모아 놓고 부비부비 하세요 ... 집팔아 먹고 잠수탄 다혜하고 재난지원금 왕창 받아 챙긴 준용이도 함께 불러서 꼭 안아 주시기 바랍니다,cmy0****,2021.06.28. 09:09:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
137,가고싶은곳만 가는거 몰라? 하고싶은일만 하고 보고싶은것만 보잖아 ㅉ,ycoc****,2021.06.28. 09:09:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
138,토착왜구 문재인은 가고싶어 할텐데,lone****,2021.06.28. 09:09:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
139,좇중동처럼 정상회담 보도 안하면 그만임 ㅋㅋㅋ,leeh****,2021.06.28. 09:06:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
140,가지마세요.민주당 지지하는 1인입니다,ssoj****,2021.06.28. 09:03:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
141,"역시 문재앙 바보멍청한 대통령 인건틀림 없구나 올림픽 보이콧해야대는데 못하는거보다 일본가면 코로나19 걸려서 오지마라,",jfr4****,2021.06.28. 09:02:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
142,뚱이 아줌마랑 니뽄 여행갈 채비를 하나본데 죽창가 부르고 국민 선동질 할때를 기역하길,kpic****,2021.06.28. 09:01:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
143,우리국민10 명6명?ㅋㅋㅋㅋ 민주당원 과 호남지역민 이라고 해야지,sico****,2021.06.28. 08:57:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
144,가지마세요. 욱일기 태울 수 있으시면 가세요. 가셔서 독도 언급하실 수 있으시면 가셔요.,elle****,2021.06.28. 08:56:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
145,이낙연하고 정세균이 독도문제로 올림픽 보이콧한다는 건 없었던거로 하는거냐?,ghty****,2021.06.28. 08:56:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
146,포용정신은..........잘 알겠읍니다........문대통령님.............그러나.........일본은..........우리의.........상대가 더이상.......되지 않읍니다.,jjss****,2021.06.28. 08:55:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
147,지난세월 굴욕도 참기힘든데 또다시 저자자세 외교라니. 맹열히 반대합니다.일본하고는 아예 담을 쌓거살아야할판.나쁜놈들.,kgng****,2021.06.28. 08:52:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
148,도쿄올림픽 보이콧,sde5****,2021.06.28. 08:49:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
149,"ㅋㅋ머가리 으깨진 것들은 걸핏하면 보이콧 무새하너. 그게 뭐 엄첨나게 대단한 패라도 되는줄 아는가봐? IOC한테 밑보이면 앞으로 우리나라서 올림픽 영영 안할거임? 항상 오늘만 사니, 우리의 내일을 이리도 그지같이 만들었지. 정권 바뀌면 머가리 깨진 놈들은 특별히 연좌제 부활시켜, 그 가족들까지 9족을 멸해야 이 나라가 바로 선다.",jjh9****,2021.06.28. 08:48:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
150,"올림픽. 참여하면 더,비극이된다 애써 훈련한 선수들이. 안됐지만 가서 바이러스 걸려 죽는거보다 더났다",aris****,2021.06.28. 08:37:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
151,언젠가는 100년전의 치욕을 갚아줄날이 올거다 단교부터 해야한다,hong****,2021.06.28. 08:37:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
152,일부러 대깨문 벌레들 표 의식해서 반일선동만 쳐 하는 재앙이인데 일본에 굽실대야 사는 시점이 오긴했네...초청도 안한 일본에 가는걸 타진하는 제스추어 보내는걸 보니...달창이 벌레들도 마이 애가 탄듯 전보다 여론조작도 마니 약해졌네 ㅋ,sixx****,2021.06.28. 08:32:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
153,문재앙 지금까지 반일 이용해 먹다가 느닷없이 올림픽 참석은 뭐냐? 재앙아 한가지만 해라 오락가락 하지 말고 ㅋㅋ,trip****,2021.06.28. 08:32:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
154,정수기가 가자고 난리친거 아님? 일본은 못가봤자너~~ 옷도 더 맞춰입어야 하고!!! 가자고 이 인간아~ 이럴거 같은데,yktk****,2021.06.28. 08:31:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
155,가서도 대접은 커녕 팽 당할게 뻔한데 제발 가지마,o022****,2021.06.28. 08:30:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
156,미틴 니 오야붕 정은이간다면 100프로 참석이겠지,dldm****,2021.06.28. 08:29:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
157,저딴 등 ㅅ 이 어딜 가든말든 관심없음,rrod****,2021.06.28. 08:27:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
158,국익을위해 움직이는게 대통령이지만도쿄올림픽 굳이 안가도 국익에 피해될거없다국격을생각해서 독도지도 내리기전까진 가면안된다,josu****,2021.06.28. 08:25:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
159,정숙여사가 올림픽 보고 싶다 하면 가겠지 뭐...,hs24****,2021.06.28. 08:24:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
160,문죄인 또 언론선동이냐 발강아,jmco****,2021.06.28. 08:24:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
161,정수기 올림픽 관광 시켜줄려고 그러다가스가가 초청을 안하니 막무가네 가지도못하고 안됬다.일본 못 잡아 먹어 안달 부릴때는 언제고...,chan****,2021.06.28. 08:24:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
162,가서 코로나걸려라,inte****,2021.06.28. 08:24:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
163,참가 선수와 외국인들에게 방사능과 코로나 마루타 시험하는 일본놈들 행사에 뭐하러 가나?,kosp****,2021.06.28. 08:23:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
164,가서 코로나나 걸려ᆢ,ehdc****,2021.06.28. 08:22:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
