,Contents,Name,Datetime,Recommend,Unrecommend,URL
53,올림픽 강행 자체가 문제잉,pox7****,2021.07.08. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
54,"나베를 특별대사로 보내고, 석열씨는 보좌관, 일베는 관중으로, 격리는 일본 공항으로 하고, 영구 박멸 시켜라.",kjo6****,2021.07.08. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
55,비용 정말 오지게 매일매일 보수유지비용 들어가던데...,king****,2021.07.08. 18:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
56,차라리 도쿄올림픽을 취소해요.,byj0****,2021.07.08. 18:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
57,코로나 제대로 관리도 못 하는 쪽발이들 이번 대회 취소 하는게 맞다.,swya****,2021.07.08. 18:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
58,그냥하지마,qjat****,2021.07.08. 17:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
59,한일 관계를 떠나 세계적인 이벤트인 올림픽을 즐길 수 없다는 사실이 매우 안타깝습니다. 별문제 없이 개최했으면 좋겠네요,smar****,2021.07.08. 20:53,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
0,죄받아서 그래 ᆢᆢ반성없는 군국주의ᆢ,gree****,2021.07.08. 22:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
1,올림픽은 무관중이라 다행인데 유로2020보니 딴나라 세상인듯 노마스크로 관중들이 풀로 차서 구경하더만 기가찬다,ohmy****,2021.07.08. 21:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
2,그래 어쩔수없는거다…유로2020 관중들 빽빽히 마스크도 안쓰고 발광하는거 보면 진짜 기가찬다…그나마 일본은 현명하게 판단한듯,taij****,2021.07.08. 21:43,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
3,축하해요 일본,gwks****,2021.07.17. 21:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
4,야야 원숭이들아 그냥 취소해라,ldcc****,2021.07.08. 22:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
5,참석 보이콧하라....그기 머하러가노? 코로나 확산시키러.....일본에 이용당하지 마라....쪽발이들에게 가지말자....,jumb****,2021.07.08. 21:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
6,이럴줄 몰랐다면 정말 빠가야로지,qnwk****,2021.07.08. 21:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
7,7월 23일부터 8월8일까지 무관중 확정됐습니다,mizu****,2021.07.08. 20:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
8,일자리에 90조쓰고도 최악의 취업률인 한국에 비해 0원쓰고 완전고용인 일본은 올림픽에 몇조 꼴아박아도 덜손해임,rlaa****,2021.07.08. 20:59,11,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
9,스가는 뭉가보다 나은가봐,gon4****,2021.07.08. 21:15,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=057&aid=0001591417
0,올림픽 역사상 최악의 올림픽,yowa****,2021.07.08. 13:38:54,62,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
1,4년간 피땀흘린선수들한텐 미안하지만 무관중하는게 옳다,ther****,2021.07.08. 13:35:02,20,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
2,이럴때 국내에 살고있는 토착왜구들이가서 대한민국 외치면서 응원이라도해라 경기장밖에서라도 그리하면 좀 어여삐 봐줄테니 특히 주옥순 데꼬가서 하면 더욱좋고 그런데 덴노해이까반자이는 외치지말고 왜구들아 이번이 좋은기회다 국민들한테 영원히 밉상으로 찍히지말고 이럴때 한번 보여줘 알았지? 부탁한다,hans****,2021.07.08. 13:46:40,18,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
3,다 난린데 꼭 가야하나. 보이콧 하자.,kd61****,2021.07.08. 13:36:33,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
4,"따악 이때... 도꾜에 태풍과 쓰나미, 지진등 한꺼번에 왔으면 하는 간절한 바램",tk31****,2021.07.08. 14:16:18,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
5,부디 폭삭 망하길 간절히 빈다....,scka****,2021.07.08. 15:51:48,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
6,"우리나라도 보이콧 해라! 선수들 건강도 걱정이고, 독도 그려넣은 일본놈들 태도도 꼴보기 싫다",ecli****,2021.07.08. 15:05:19,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
7,무관중은 둘째치고 열리는 자체가 어불성설이다ㅡ,skdm****,2021.07.08. 15:15:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
8,일본통계를 어케믿나ㅋㅋ토착왜구=국힘당=조중동,p018****,2021.07.08. 13:58:06,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
9,이러면서 베이징 동계올림픽 하자고하면 100%친중인걸로,nj20****,2021.07.08. 17:09:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
10,선수들은 허탈하겠지만... 취소하는게 맞을듯,roma****,2021.07.08. 16:18:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
11,무관중이 아니라 취소해야지,kan3****,2021.07.08. 14:42:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
12,무관중으로 치루어도 코로나 감염자는 폭발적으로 증가한다 이럴때는 과감하게 취소해라 그것이 인류 평화에 이바지하는 길이다 일본은 2차대전의 책임도 아직 씻지 못하고 있으면서 또 다시 업보를 쌓으려고 그러느냐,gimd****,2021.07.08. 14:24:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
13,흐뭇한뉴스 힘내라일본코로나야일어나라 후지산아,abab****,2021.07.08. 14:05:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
14,올림픽이 중요한것이 아니라 우리나라 선수가 더위협받을것이고 우리선수가 안전이 최우선인데 선수들위해서 올림픽 불참해야될듯,ksk9****,2021.07.08. 13:46:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
15,보이콧하는게 맞고개최안하는게 맞고맞습니다 맞고요,dlrg****,2021.07.08. 13:43:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
16,꼬시다ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋ,jang****,2021.07.08. 17:54:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
17,가는거 넘 위험한데. 꼭 해야하나..,rabb****,2021.07.08. 16:56:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
18,ㅋ,pian****,2021.07.08. 16:54:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
19,응 . 안봐,coco****,2021.07.08. 16:34:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
20,방송에도 나왔었지만 무관중 결정되도 저 일본은 우리나라에 피해를 줌. 관광객들에게 팔려고 준비해둔 어마어마한 양의 식자재를 우리나라에 덤핑 수출해서 시장 뒤엎고 농민들 피해 입힘. 이미 저번 올림픽 연기 되었을 당시에도 피해를 줬는데 또 반복이 예상됨.,ilyp****,2021.07.08. 16:27:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
21,"선수들은 무슨죄니???어이없다,",kjin****,2021.07.08. 15:54:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
22,우리나라는 불참하는게맞다,kdu9****,2021.07.08. 15:53:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
23,선수들한테는 안됐지만 취소되는게 맞는듯,choi****,2021.07.08. 15:53:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
24,도쿄 올림픽 때문 인류가 치명적인 폐허가 되겠다는 느낌이 든다. 올림픽위원회는 더 신중해야 할것 같다.,para****,2021.07.08. 15:51:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
25,도쿄올림픽 망해라,0194****,2021.07.08. 15:47:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
26,꼭 그 더러운 곳을 가야만 하니?.....,lok5****,2021.07.08. 15:42:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
27,캬~~ 무관중이면 적자오지네 ㅋㅋ,nega****,2021.07.08. 15:36:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
28,무관중에 일본애들만 참석하는 올림픽이면 잼나겠다.,tour****,2021.07.08. 15:34:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
29,취소하는것이맞는것같네요,baeg****,2021.07.08. 15:28:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
30,일본이 올릭픽을 해서 더 큰 재앙이 닥친거다,jslk****,2021.07.08. 15:24:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
31,무슨 올림픽이 인간이 생명보다 더중요하나?우릴 그냥 올림픽 나가지마라누굴위한 올림픽이냐?,5610****,2021.07.08. 15:15:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
32,유관중에 축제 올림픽으로 하길 바랍니다.... 니들끼리!!,belc****,2021.07.08. 15:09:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
33,일본은 벌 받고 있는거니까 잘받아라..쌤통이다..애꿎은 희생양 늘리지말고 올림픽 없던거로 해라,kj09****,2021.07.08. 15:02:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
34,당연한거지,sage****,2021.07.08. 14:57:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
35,그냥 취소하먼 될것을 ..이런~,geni****,2021.07.08. 14:50:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
36,델타 변이가 판치는데 일본 놈들이 쳐돌았나? 취소해!,mega****,2021.07.08. 14:46:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
37,독도 상납 올림픽인가?찍소리도 못하고...,ksj8****,2021.07.08. 14:31:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
38,개최 안하면 안되냐??,dnfl****,2021.07.08. 14:28:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
39,저물어가는 일본 도장협회정치 힘이 우리나라조중동 보다더세다네 ㅋㅋㅋㅋㅋ,abab****,2021.07.08. 14:19:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
40,ㅇㅇ 온라인으로만 개막식해라.,balc****,2021.07.08. 14:13:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
41,이와중에 무슨 올림픽고생한 선수들 안됐지만개최자체를 중단해야지어쩌려구 ㅜ돈에 눈먼 IOC때문에 엄한사람 다칠라,kimy****,2021.07.08. 13:58:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
42,델타 걸리면 귀국 불가인 나라들 생길듯,kksm****,2021.07.08. 13:54:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
43,망해버려라,rlad****,2021.07.08. 13:50:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
44,이런거 올리지마시고...알고 싶지도 않고.개최 취소되면 올리세요.,s000****,2021.07.08. 13:50:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
45,불참 안하냐?... 그냥 다 넘어가는거야?,gujj****,2021.07.08. 13:43:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
46,취소해야지!,jjun****,2021.07.08. 13:38:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
47,선수들간의 감염은?,by43****,2021.07.08. 13:37:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
48,무관중은 안전하냐? ㅋㅋㅋㅋㅋ,addi****,2021.07.08. 13:33:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
49,ㅎㅎ 잘논다. 가짜 코로나.,fern****,2021.07.08. 13:32:07,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001611457
0,도쿄로 가는 운송 수단도 없는데 궂이 올림픽 왜가는지 한심하다 비행기 막아놓고 올림픽 오라는 일본도 웃기다,jesc****,2021.07.08. 11:21,181,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
1,중요한건 우리나라선수는 어찌한다는가요?,youn****,2021.07.08. 10:29,73,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
2,이런 상황에 무슨 올림픽 이냐?,osj3****,2021.07.08. 11:54,56,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
3,방사능 밥 먹게 생겼는데 비행기가 문제냐,figo****,2021.07.08. 10:44,47,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
4,"이유를 막론하고 불참해라 ,",hak3****,2021.07.08. 10:39,36,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
5,4년 고생한 선수들에게는 안타깝지만 불참하는게 건강과 장수에 이롭다,narr****,2021.07.08. 13:11,11,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
6,"올림픽은 참석해도 한국정부 욕하고, 참석 안해도 욕할거다. 코로나 방사능 폭염의 일본 꼭 가야하나. 답답하다.",meme****,2021.07.08. 14:05,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
7,올림픽이 아니라 코로나 대환장 파티 되겄네,hans****,2021.07.08. 12:33,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
8,우리나라 국가대표선수는 대한민국 해군 독도함 타고 올림픽 참석합시다.,apac****,2021.07.08. 14:34,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
9,저런 상황에 처해 있는 참가국이 있다면 일본에서 전세기라도 보내줘야 하는 거 아님? 이 시국에도 자기 나라에서 열리는 올림픽에 출전하겠다고 와주는 매우 고마운 귀빈들인데?,core****,2021.07.08. 15:06,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
10,이번 올림픽? 역사상 최악이 돌것이다.,suji****,2021.07.08. 13:35,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
11,올림픽은 ㅁㅊ 30프로이상 코로나 발생. 끝,hoon****,2021.07.08. 12:14,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
12,보이콧합시다!! 강행해도 안본다!!,nagn****,2021.07.08. 11:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
13,방사능이 그리 좋아서 가나 ? 대한민국 국대 는 도쿄방사능 올림픽 불참 선언하세요,ho_1****,2021.07.08. 11:37,7,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
14,울나라는 쾌속선하나 띄우면되겠네 일본까지2~3시간만에 도착하는 쾌속선있잖아 그거타고 댕기오라고해 꼭 갈사람만~ 여러사람타는 비행기보다는 전용쾌속선하나 띄우는게 안전하겠구만,ajid****,2021.07.08. 11:02,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
15,일본에 기다리는 것들...1번 변이 코로나...2번 생화학? 음식....조만간 영화처럼 비오는 날 도쿄 사거리에 좀비 나오긋다. - -;;;,king****,2021.07.08. 17:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
16,인프라는 짜증나지만 인간적으로 선수는 까지말자공무원시험 연 1~2회 있는거 코로나 때문에 안한다고 하면 난리나잖아 여긴 무려 5년을 기다렸다.,door****,2021.07.08. 17:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
17,코로냐 시대에 무슨 올림픽이냐 ? 참석히지 마라.,ssch****,2021.07.08. 17:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
18,올림픽 할거면 전세기 띄워서 모셔와야 할것 아니냐. 니뽄?,golg****,2021.07.08. 16:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
19,올림픽 직후 전 세계적으로 다시 코로나 창궐할듯,mozi****,2021.07.08. 16:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
20,걸레올림픽 북한도 자극 체육 대회하면 외국선수들 비행기로수송하는데 쓰레기 취급 당하면서 가는걸보니 한심한 종자들,jjye****,2021.07.08. 16:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
21,뭣하러 가냐..,1234****,2021.07.08. 16:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134508
