,Contents,Name,Datetime,Recommend,Unrecommend,URL
27,물총말고 진짜 총을 쏘란말이다,nodi****,2021.07.05. 19:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
28,"김천기자 ""이라바키""가뭐야? ""이바라키"" 아니니?차라리 ""이런바퀴"" 라고해라",ngw2****,2021.07.05. 19:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
29,"한국에서 열렸을때 여성이 물총쏠경우:그럴수도 있지남성이 물총쏠경우:한남이 다 그렇지,남자가 쪼잔하게 이럴 듯",swag****,2021.07.05. 18:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
30,잘했네,cola****,2021.07.05. 18:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
31,윤짜장 친구 아베,rlwl****,2021.07.05. 18:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
32,성화봉송이 업무가 아니고. 물총쏜거정도는 위력도 아닐텐데 그걸 체포하네. 역시 유사민주주의 유사법치주의 국가답다,jise****,2021.07.05. 18:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
33,ㅋㅋㅋㅋ진심 이시국에 올림픽이라니.... ㅉㅉ,reds****,2021.07.05. 18:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
34,ㅋ.ㅋ기레기 물총맞으면다치고 골절당하냐?이런것도 사료주는 사장님 천사네,uahg****,2021.07.05. 18:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
35,일본이라면 오줌일듯,necr****,2021.07.05. 17:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
36,진심 애국자네,gunn****,2021.07.05. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
37,소화전으로 시원하게 쓸어버리시지 참 안타깝네..,kara****,2021.07.05. 17:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
38,성화 끄려고 물을 끼얹은 건가?,spea****,2021.07.05. 17:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
39,그래도 일본에 정신이 똑바로 박힌 사람도 있구나,pjm1****,2021.07.05. 17:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
40,위대한 인물이다!,all_****,2021.07.05. 17:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
41,윤도리가 좋아하는 룸빵녀 .........................................쥴리는 양검사가 먼저 ^^,rnrn****,2021.07.05. 17:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
42,세상 참 재밌게 돌아간다,piri****,2021.07.05. 17:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
43,물대포도 아깝네..적버리국에 정신 언가간 사람도.잇긴허네,pjyj****,2021.07.05. 17:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
44,와 일본에도 깨우친 사람이 잇구나 진정한 애국자일세,tail****,2021.07.05. 17:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
45,그래도 일본엔 생각있는 사람들이 아직 살아 있구나.....,fash****,2021.07.05. 17:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
46,한국은 일본 운동회 가지 말자....,naca****,2021.07.05. 17:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
47,물대포를 쏴야지 암튼 애국자,0173****,2021.07.05. 17:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
48,누구를 위한 올림픽인가..,dmg1****,2021.07.05. 17:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
49,일본은 역시 사람을 잡고 보네,aaad****,2021.07.05. 17:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
50,일본국민도 일본정부가 국민들생각을 안하고 정치논리로 올림픽을 열고 있는것을 알고 있으니 얼마나 답답했으면 저런행동을 하겠어,kigd****,2021.07.05. 17:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
51,비열한 일본 정치인들 이번기회에 쫄닥 망했으면 좋겠네,nsw4****,2021.07.05. 17:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
52,코로나 침??,cym0****,2021.07.05. 17:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
53,남자는 잠재 성범죄자 ..🎇여자는 잠재 업무방해 파렴치범.. 빨리 한국은 올해 2조 뜯어내는 여가부 없애라..,yang****,2021.07.05. 17:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
54,투자한 돈은 엄청나고.. 본전은 뽑아야겠고.. 국미놔 선수들을 볼모로 무관중 수입 포기하는대신 중계권료로 일부라도 건질 속셈인거지..,blut****,2021.07.05. 17:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
55,무관중 올림픽이라니 허무하네.. 올림픽만 기다려온 선수들 생각하면 그렇게라도 해야될 것 같기도 하고...,dec2****,2021.07.05. 17:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
56,어이없다... 물총 맞았다고 체포라니 ㅋㅋ,dobo****,2021.07.05. 17:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
57,진짜 총 안쏜걸 행운으로 알아라.~~~~~~~~~~~~~~~,xbas****,2021.07.05. 17:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
58,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,minh****,2021.07.05. 17:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
59,일본 망해라,rtk1****,2021.07.05. 17:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
60,교포가 아니길~,youn****,2021.07.05. 17:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
61,일본 시민들이 정신이 올바르데 정치인들이 미첬군,igsa****,2021.07.05. 16:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
62,나이스 샷~~~!!!,seve****,2021.07.05. 16:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
63,"개판 고양이판 올림픽 이 되겠다,",jaso****,2021.07.05. 16:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
64,가셔서 방사능 마사지..... 하시고 등굽은 생선....? 좀 드실분들이 많을까....,ther****,2021.07.05. 16:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
65,걍 놔둬라! 올림픽을 하든 말든 !,cats****,2021.07.05. 16:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
66,일본판 안중근;;;,wrai****,2021.07.05. 16:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
67,잘했어요,bhap****,2021.07.05. 16:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
68,.,kgw2****,2021.07.05. 16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
69,일본 머가리들 고생한다,mi01****,2021.07.05. 16:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
70,올림픽 장사 이제 그만해야 하는거 아냐?이런 마당에 억지로 강행하는게 올림픽 정신에 부합하는거냐? 그동안 돈않이 벌어 먹었잖아. 욕심들 그만 부려라,cobi****,2021.07.05. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
71,저 여자야 말로 진정한 애국자,khan****,2021.07.05. 16:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
72,이바라키현 입니다. 기사는 정확하게 전달해 주세요.장난처럼 보이니깐요~,sohe****,2021.07.05. 16:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
73,의인이네,gens****,2021.07.05. 16:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
74,캬 멋지네,bbus****,2021.07.05. 16:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
75,물총 말고 찌 총으로 했어야지,dkma****,2021.07.05. 16:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
76,보이콧 해라제발 뭐가무서워서못하는데,mkh7****,2021.07.05. 16:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
77,안중근 의사 님이 갑자기 생각남,pdam****,2021.07.05. 15:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
78,권총 아닌게 다행.,uigz****,2021.07.05. 15:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
79,올림픽 취소는 맞는데 물총쏘는건 아니지 근데 그건그냥 훈방이나 하면되지 체포까지하는 쪽바리 경찰도 에반데,drma****,2021.07.05. 20:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
80,코로나 올림픽은 미친짓이다,ksm6****,2021.07.05. 17:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
81,이탈리아 독일의 식민지 지배보상건도 다설명해도 식민지 보상한국가가 어디냐고 헛소리하는 애의 망상을 내가 어떻게채워주냐?ㅋㅋㅋㅋ천안함도 625남침도 언론이 거짖말 한다고하것네 ㅋㅋ,rhdu****,2021.07.05. 15:48,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
82,mcwj****일베야 니가말했잖아 빈부격차 집값대통령탓아니라고 ㅋㅋㅋ그리고 3억달러 무상이라고 적은적도없는데 무상인데 왜 갚냐고 ㅋㅋ이승만이 배상금얼마를 요구했는지아냐고물어도 그런말들은 입다물고 전쟁했냐? 라고 헛소리하고 일베들도 그런 헛소리는않하는데 ㅋㅋ반도체도 뉴스는 못믿겠다고 우기고 경제지표나 그런걸보고 성장율이야기를 하라니까 뭘보냐고 물어보면어떡하냐 ㅋㅋ,rhdu****,2021.07.05. 15:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
83,???: 재일 조선인들의 짓이다!!!,tmxk****,2021.07.05. 17:17,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
84,문재앙이 맞아야 되는데 애석하다,ksyk****,2021.07.05. 17:03,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
0,안타깝네요 코로나가빨리끝났으면좋겠는데쉽게끝나지가아노는군요그래도 모두열심히조금만견뎌주면이코로나도얼른끝날것이라생각합니다화이팅,bell****,2021.07.05. 16:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587782
1,일본이 지네 나라뿐 아니라 새계를 말아 먹으려 하는구나. 악독한 것들. 올림픽이 끝나자마자 지진과. 화산 폭발로 섬 전체가 사라졌음 좋겠다. 우리나라 선수들은 처음부터 끝까지 무사하고 좋은결과 있기를…,meyo****,2021.07.05. 09:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587782
0,암튼 약빨구 운동하는것들은 폐기처분시켜랑,dj2b****,2021.07.05. 02:44:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115396
0,역시 극우들은 정신병자야. 일본의 대표적 보수언론인 요미우리 신문의 여론조사에서도 60%가 올림픽을 중단해야 한다고 답했는데 국민의 다수가 반일이냐?,ahnb****,2021.07.05. 06:57,61,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
1,아베 잘한다. 머지않은 멸망에 응원한다,cheo****,2021.07.05. 06:32,33,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
2,올림픽을 반대하는 일본인들이 반일?? 그렇다면... 찬성하는 사람들만 관중으로 입장 시키면 되겠군!! -- 오염수는 필히 무료 제공하고...,enjo****,2021.07.05. 06:25,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
3,중국보다 더한 공산국가가 일본이다..저 나라 국민이 아닌게 자랑스럽당~~,soun****,2021.07.05. 08:55,18,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
4,상식인의 상식적인 반응도 반일과 매국노가 되는 현상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하지만 나는 일본 극우를 응원한다. 정권 오래 잡아라 보기 좋다. 그 어떤 예능 보다 재밌는게 열도 개돼지 나라의 하루 하루다. 아베 덕으로 구매력 기준 GDP 를 킹갓민국이 일본을 따라 잡았다. 스가나 그뒤를 잇는 놈들은 GDP 자체도 따라잡게 도와주길 바란다.,han2****,2021.07.05. 08:59,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
5,올림픽을 반대하는 일본인은 반일본인이라는 프레임을 씌워 나쁜 사람들로 만들어버리다니 선진국이 아니라 후진국 같네..,shin****,2021.07.05. 12:30,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
6,"국가와 민족과 선수를 위해서라도 도쿄올림픽 보이콧은 현시점에 선택의 여지가 없을듯..!! 그동안 고생한 선수들을 생각하면 진심 마음아픈 상황이지만 방역실패, 후쿠시마 식단, 기상악화, 독도 발언건등 무지한 나라는 세계에게 웃음꺼리 제공하는 지금 현재모습...",pjs5****,2021.07.05. 10:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
7,역시 아베. 아베의 컴백이 기다려진다. 일본침몰,pdh8****,2021.07.05. 09:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
8,이런 이분법 어디서 본 적 있지 않나? 지지자가 아니면 다 빨걍이라고 하는...,chin****,2021.07.05. 17:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
9,"아베씨, 상왕노릇 하나? 흘러간 물로는 방아를 돌릴수 없으니 구구로 잠자코 있게나. 일본국민 여론 68%가 반대하는것 같은데 그들, 국민 절반 이상이 반일하는 사람들이란 말인가? 국민이 그렇다면 안 해야지.",bsc1****,2021.07.05. 17:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
10,"반 코로나 반 방사능 그래서 반 도코올림픽인건데? 아베는 뭐냐? 친 코로나 친 방사능이야? 일본국민 다수도 도코올림픽 반대인데 그 사람들은 또 뭐냐? ""비국민?"" 아베 너만 국민이고?",karl****,2021.07.05. 11:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
11,골때리는 원숭이들의 나라..ㅋㅋ 지가 사람인줄.,dara****,2021.07.05. 10:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
12,"이상한 사람들 사는 이상한 나라에서 이상한 사람이 이상한 소리를 하네구랴~ 이상한 사람을 지도자로 뽑아 나라를 맞기니 이상한 나라가 되는 것이지. 좌우지간 이상한 소리나 안하면 좋겠다만, 이상한 것들이 안 하겄어~?!",pine****,2021.07.05. 10:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
13,아베와 스가가 오래 해먹길….. ㅋㅋㅋㅋ 알본 진짜 후져….,dieu****,2021.07.05. 10:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
14,크 국민 대다수를 반일세력으로 만들어 버리는 아베 클라스,l2eb****,2021.07.05. 08:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
15,도쿄올림픽 아베가 벌린 일 아니였나??? 일본이 돌아가는 모습을 보면 참 재미있는 미스터리 스릴러 블랙코미디 한편 보는거 같내~!!!ㅋㅋㅋ,milk****,2021.07.05. 08:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
16,얼굴에 '심술' 이렇게 써있네 ㅉㅉ 나이 처먹으면 낯짝이 순해진다는데,bsin****,2021.07.05. 06:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
17,니가 싼 똥 쓰가가 열심히 치우더라,qazw****,2021.07.05. 06:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
