,Contents,Name,Datetime,Recommend,Unrecommend,URL
90,"그리 불참하자고 떠들던 이낙연,정세균 님은 어디갔나? 하지도 못할꺼면서 막 처주끼고 보는건 정말 아니지 않나. 결국 올림픽때문에 독도를 넘겨주는 꼴이 되버렸구나. 다신 보이콧 얘기 씨부리지 마라",terr****,2021.06.24. 10:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
91,정말 이 문제 해결 안하면 다시는 열린민주당에 투표 안한다.. 그리고 우리는 동일하게 해주자 대마도는 우리땅이라고 이제부터 홍보하면서 일본과 동일하게 대마도를 국내 땅으로 편입시키는 작업을 하자 지내들도 당해봐야 정신차리지,tana****,2021.06.24. 08:30,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
92,천벌받을 일본놈들.. 그래서 가라앉고 지진으로 망할거다. 과욕이 부른 참사!!,heas****,2021.06.24. 00:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
93,팔레스타인도 80년전 지도봐라ᆢ일본은 현재보단 미래의 특집 ㆍ명분 만들기다ㆍ그냥 독도를 관광지해라,pyeo****,2021.06.23. 17:26,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
94,알지? 민주당의 김대중 대통령이 베타적경제수역 설정후 독도 문제 발생되기 시작한거 ㅋㅋ 그런 민주당놈덜이 반일 어쩌구? 지나가던 개가 웃어 ㅋㅋ,bong****,2021.06.23. 16:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
95,문어벙씨!! 이런건 보이콧 해야하는겁니다! 왜 뒤에 숨어서 아들래미 돈받아챙기고 보이콧도 못하고 부동산은 올려놓고 할줄아는게 뒤에 숨는것 뿐입니까?,bong****,2021.06.23. 16:16,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
96,무방비 정부와 무식한 국민들이 눈 뜨고 뺏기는 그 때가 올것이다.,4x4x****,2021.06.23. 15:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
97,대한민국은 개회식에 독도가 큼지막하게 들어간 한반도기를 흔들고 입장하라,digi****,2021.06.23. 15:44,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
98,왜구잔당들이너무많다올림픽보이코트선수들은30년후에보자,yoki****,2021.06.23. 15:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
99,문재인은 일본부부동반관광과 독도를 바꾸려고 하는지?,pape****,2021.06.23. 15:41,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
100,일본 농간에 넘어간 무능한 정부 관계자들 덕분에 이제 독도가 일본에 이리 끌려다니고 저리 끌려다녀야 하는 지경에 놓여 있다,wint****,2021.06.23. 15:31,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
101,일본천황폐하 만세!! 다케시마는 일본땅!!竹島は日本の領土！！,madm****,2021.06.23. 19:16,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
102,현 정부는 이런 상황에서 올림픽 출전은 독도를 일본에 내어주는꼴이란걸 명심들 하시오 ㅜㅠ,ybj2****,2021.06.23. 15:35,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
0,독도 뺀다는 가정하에 방문한다고 해라,cjst****,2021.06.23. 10:12,138,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
1,독도 포기하기 전까지는 대통령도 선수단도 가면 안된다! 방사능 피폭 위험에 코로나 감염 위험까지 감수하면서 갈 필요 없다.,esco****,2021.06.23. 10:33,134,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
2,가면 진짜 사람도아니고 다음 대통령은 무조건 야당에서 나온다는걸 잊지마라,dark****,2021.06.23. 10:31,56,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
3,"독도 표기 바로 잡고, 재발 방지 약속하고, 과거사에 대한 진심어린 사과와 보상을 대내외적으로 선포한다면 모를까 그거 아님 뭐하러 감?",chul****,2021.06.23. 10:51,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
4,독도에서 BTS공연 제발 한번만ㅋㅋㅋ,dark****,2021.06.23. 11:38,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
5,대통령님 반일에서 구걸하러가는 모양새입니다. 국민이 어떻게 볼까? 생각해보세요.,emia****,2021.06.23. 10:21,11,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
6,올바른 판단을 하셨으면 합니다 독도 팔아 먹으면서 까지 갈필요는 없다고 생각이 드는데여 저것들 하는짓 언제 까지 당하고 있을껀지 ㅠㅠ그리고 급한불 끄기 위해선 뭐든지 할것들이 저것들입니다선수들한테는 미안한 이야기지만 가서 방사능 오염되서 자식들까지 피해보기 싫으면 안가는것이 좋다고 생각도 들고여 이런데도 굳이 가서 매달이라도 따게되면 자랑스럽게여기저기 떠벌이고 다니지말아주기시 바랍니다 최악에 매달이될것이라 판단하여 대대 손손 창피할것입니다,ckdl****,2021.06.23. 11:01,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
7,안갈려는데 언론이 오라고 조작하는건 아닌지..그리고 자국내 언론이 G7때 언급이 많으니 올림픽을 이용해서 문대통령불러서 곤란하게 만들심산일수도 있겠는데요. .... 안가는게 좋을꺼 같네요. ... 올림픽도 안될텐데 못갈꺼 같군ㅎ,baby****,2021.06.23. 10:07,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
8,한국은 존심도 없네...올림픽 보이콧은 커녕 대통령까지 참석하면 ...완전 한국은 호구라는걸 세계에 알리는 계기가 될듯.......왜 이번기회에 독도도 넘겨 주지.....,spac****,2021.06.23. 11:29,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
9,그때는 우리가 독도 빼주고 다했는데..배신자들 방문하지마라..방문하면 진짜 호구된다,hold****,2021.06.23. 10:49,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
10,"대통령은 국민이 뽑는건데, 왜 국민여론을 자꾸 무시하는가! 국민 알기를 우습게 알고 있구만.",alka****,2021.06.23. 11:27,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
11,협의 대상도 아니다..,khoy****,2021.06.23. 10:45,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
12,지금 일본과 관계가 그런사항이고 코로나19로 개최연기를 하는마당에 미국대통령도 않가는데 구지 마리숙혀 갈 필요가 있나요? 보이콧을 못할만정….,mott****,2021.06.23. 15:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
13,제발 보이콧해라 독도문제확실히하고,tlsf****,2021.06.23. 13:39,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
14,독도안뺐는데 가는게 말이 되냐?,lubs****,2021.06.23. 12:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
15,가지마라대화할 가치가없는 나라다 시간 낭비 하지말고그럴 시간 있으면 민생 더 돌보는게 맞다,gran****,2021.06.23. 12:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
16,쪽바리올픽 지도에서 독도 빼지도 않았는데 방문한다고? 바람직하지 않아,stea****,2021.06.23. 11:49,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
17,대통령은 커녕 선수도 불참해라~~ 정치적 올림픽은 참가 안해도된다,wind****,2021.06.23. 11:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
18,가지 맙시다. 거절,soun****,2021.06.23. 10:48,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
19,아무리 임기 끝나기전에 일본 가고싶어도 오리지날 스시가 먹고싶어도 가지마라!!! 일본 원숭이들 불러놓고 코로나로 높아진 반대여론을 대한민국 돌려치기로 만회하려 할 것이다. 100% 성과는 없고 이용맘 당할테니 가지마라!!! 대한민국의 자존심과 국격을 생각하란 말이다!!!,brya****,2021.06.23. 10:18,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
20,일본에게 뒤통수맞는다!잘 판단해라. 거르는게 답이다.올림픽끝나고 일본이 좋게 나올까? 급한불부터 끄자는식이다.한국한테 어글끌기? 지나라는 알아서 하라고해라!난 분명히 경고했다!,dj22****,2021.06.24. 09:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
21,"가지마세요 사람같지도 못한것들에게 구걸하려 갑니까,,,,,,뭔 뒤통수 당하려고 그럽니까 국민들 자존심 상하게 하지 맙시다,,,,,",ddss****,2021.06.24. 08:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
22,일본가는 순간 문통이 쌓아놓은 공든탑이 바로 바닥을 찍겠지.ㅋㅋ,seo7****,2021.06.23. 23:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
23,안가는게좋은데 다음에 가세요.,gree****,2021.06.23. 20:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
24,아니 이건 일본 뇌피셜인데 문을 왜 까냐?,yiha****,2021.06.23. 14:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
25,저 일본원숭이들 또 가정이라고 소설쓰고 자빠졌네,gggg****,2021.06.23. 13:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
26,평창올림픽은 일본이 독도빼라하니 빼주고 일본참가했고 이번 일본올림픽엔 선전용지도에 독도를 일본영토로표시해도 한국이 참가한다(?) 독도빠진 평창올림픽기하고 일본의 독도를 자국영토로 표기한 지도를 나란히 놓고 세계인들에 물어보면 어느나라 영토라 할까?,kall****,2021.06.23. 13:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
27,우라가 뭐가 아쉬워서 질질 끌려다니냐...진짜 답답하다. 그냥 올림픽 보이콧하고 가지마라.,suni****,2021.06.23. 12:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
28,독도를 두고 그 짓을 하고도? 방문단(경호원 포함) 전원 독도는 우리땅 티셔츠입고 갈거 아니면 대통령직 내려놓고 가라,yiji****,2021.06.23. 12:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
29,이러니 쪽발히라는 소릴 듣는거다!알았나?,apdl****,2021.06.23. 12:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
30,늘 일본에 약한 한국. 원수에게 고개 숙이기를 70년 했으면 되지 않았나? 이번 기회에 독도 말 못하게 대마도는 한국땅 하고 시작해야 한다.,shin****,2021.06.23. 12:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
31,문대통령 이 사람도 거기까지인 인사네.뭐가 부족해서 일본눈치 봐가면서 행동하냐?,oger****,2021.06.23. 11:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
32,G7일본은 우리만남 거부했는데 우리도 갈필요가있나 대화를거부했는데,khs1****,2021.06.23. 11:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
33,무조건 가면 안됩니다.이용당하지 마시길 바랍니다.,kimm****,2021.06.23. 11:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
34,국민 목소리 들어라!!! 일본과 협의 하지마라!!!,kill****,2021.06.23. 11:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
35,그냥 가지마~올림픽도 보이콧하고~,sans****,2021.06.23. 11:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
36,한반도 독도 기 갖고 방일 하시길 바랍니다독도새우도 선물하고,spee****,2021.06.23. 11:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
37,올림픽보이콧으로 기선제압해라,kby0****,2021.06.23. 11:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
38,문재인대통령 진정독도를 쪽바리들에게 줄것인가?,moto****,2021.06.23. 11:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
39,"올림피 보이콧 해라 독도문제,코로나 이유는 차고 넘쳤다",ixio****,2021.06.23. 10:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
40,뭐 아쉬운게.있다고?,minn****,2021.06.23. 10:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
41,해결 되는건 없고 하고싶은 것만하고. 이걸 보거 싶었던건 아닌데말이다.,ss05****,2021.06.23. 10:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
42,독도 문제 해결이 우선이 아닐까..,jhji****,2021.06.23. 13:45,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
43,도쿄올림픽 난 티비로도 안 볼꺼다.ㅡ.ㅡ,mypm****,2021.06.23. 10:47,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
44,제발 가지마세요 제발요,mj14****,2021.06.28. 10:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
45,독는 지들땅이라고 자꾸 우기고 어떡해든 탈환하려고하는 정신나간놈들올림픽하는데 가고싶을까...진짜 눈치가없으신건지 있는건지 낄잔치안낄잔치구별못해...방사능나오는곳에 가봐요..갈라면,s723****,2021.06.28. 05:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
46,들러리 설 필요가 있나?,cdr5****,2021.06.24. 10:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
47,그럼 독도는 어쩔건데 가면 독도인정하겠끔 야삽하게 이용하려고 하는거잖아!.와 진짜 소름 끼친다.,rewq****,2021.06.24. 08:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
48,가면 독도 준다는 뜻이다,khmn****,2021.06.24. 07:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
49,잡신믿는 섬나라 쪽바리들 잔머리 굴리는거봐라...햐~~~도대체 이런 잔머리는 어떻게 살면 나오는 생각일까...,luce****,2021.06.24. 07:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
50,"오 말라는데 뭘 자꾸 가려고하는지. 임기내 성과를 원하시는건가요? 대화도 안되는 인간들인데, 우리나라 사람들 자존심 스크래치 내지마시고 무시합시다.",jhan****,2021.06.24. 07:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
51,대통령은 독도를 방문할 적기라고 봅니다.결단을 내리시오,cgsu****,2021.06.24. 05:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
52,독도표기 결국 수용하고 올림픽초대 방문? 국민들 감성은 생각을안하네 역시 표잡아먹는귀신이네,mali****,2021.06.24. 04:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
53,이번 정부는 호구 잡히는게 특기인가봐...,ecos****,2021.06.23. 22:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
54,머하는거임? 진실이 뭔지? 그냥. 가만히 있으세요.일본가지 말라고요,bkha****,2021.06.23. 22:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
55,머라고???,youn****,2021.06.23. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
56,갈 생각도 없는데 급하구나..,shin****,2021.06.23. 21:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
57,미쳤다 진짜 미쳤다 저런놈들한테 계속 끌려다니나,redd****,2021.06.23. 21:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
58,어차피 선수들은 올림픽 나갈거다 그건 피할수없는 숙명,flak****,2021.06.23. 21:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
59,독도 가 일본땅 이 아닌데ㅣ 지들꺼라우기는데도 가야한다면 비정상적이라고 생각합니다 지도에서 표기한것 다지우고 할머니들께 용서구하고 강제 징용 보상해주고 한다면국가원수께서는 가야지요,bmp9****,2021.06.23. 21:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
60,에구 댓글은 자유인데....이제껏 대통령 행보 보면서 우리가 왜넘들한테 놀아난다고 생각하는 모지리 댓글충들.....우리가 왜를 가지고 놀겠지.....!!!,gabi****,2021.06.23. 20:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003519568
