,Contents,Name,Datetime,Recommend,Unrecommend,URL
79,극우들이 문제지 선량한 일본인들이 불쌍하지,adri****,2021.07.04. 14:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
80,아베: 반대하면 비국민,gkse****,2021.07.04. 14:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
81,아베쿤 아리가또 ㅋㅋ,jwju****,2021.07.04. 14:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
82,"잘한다, 아베 스가와 같이 그렇게 계속해라~~!! 어차피 니들은 국민의 안정과 국익보다, 니들의 권력과 이익만 챙기잔앙, 이참에 한 5년더 연장해서 일본을 니 맘대로 좌우지해라. 파탄의지름길은 아베.스가~~",kkhy****,2021.07.04. 14:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
83,쭉 계속 총리 하면서 일본을 계속 말아먹어주세요.. 응원합니다.. 아베 홧팅!,humm****,2021.07.04. 14:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
84,요즘보면 아베가 참 잘했어... 일본 말아먹는데 크게 일조한 사람이야 상줘야돼.. ..우리나라와의 무역 중단같은 것도 참 잘한거고...지금도 저런소리해서 국가 내부 갈등 조장하고... 참 바보같으면서 잘했어 굿^^,umji****,2021.07.04. 14:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
85,심지어 족발이 극우소굴 야후재팬에서 조차 아베가 엄청 까이고 있다니 놀랍다. 족발이 원숭이들이 아베에 속았다는거를 드디어 눈치챈건가?,benj****,2021.07.04. 14:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
86,아베..금메달 니가 다 갖어..,pil5****,2021.07.04. 14:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
87,윤석열이 이 기사를 싫어합니다.,soli****,2021.07.04. 14:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
88,ㅋㅋㅋ 분노하면 뭐하겠누 한국보다 더 개돼지인 국민성아 바로 일본인데,blue****,2021.07.04. 14:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
89,정말 반일하면 올림픽해서 일본인들 싹 죽기를 바라겠지.,cyho****,2021.07.04. 14:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
90,일본의 애국자. 볼때마다 살아있는 메이지유신,nova****,2021.07.04. 14:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
91,정신감정 받아봐야하는거 아님?,myhe****,2021.07.04. 14:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
92,럭키 ㄹ혜 ㅋㅋ,hait****,2021.07.04. 14:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
93,"우리나라에도 균형 외교 실리적 외교를 부르짖으면서 아베 딱가리, 스가 오른팔 되려고 애쓰는 족들이 있다.",yoko****,2021.07.04. 14:22,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
94,이게 바로 문재인식 국민갈라치기 기술을 배웠구나.,najj****,2021.07.04. 15:07,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
95,뭉가랑 똑같네,kdw5****,2021.07.04. 16:39,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
96,아베 정치형태는 문재인과 판박이 꼴이죠. 일본에 아베가 있다면 이 나라엔 문재인이 선동적 정치를 함께하죠,oche****,2021.07.05. 20:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
97,방구석에서 민주당한테 배웠군ㅋㅋ,wer2****,2021.07.04. 15:30,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
98,중국 미국 일본 내로남불 문슬람을 보면 우한폐렴 시대에 국민의 건강에는 관심이 없고 오직 정권유지가 지상과제이다.,kims****,2021.07.04. 15:10,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
99,이왕 개최 되돌릴수 없는거 안전하게 성공적으로 되길 빕니다,daff****,2021.07.04. 14:47,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
100,국민의짐 놈들이 지네편이라고떠벌리는거네,know****,2021.07.04. 14:20,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
101,재앙이나 아베나 수준이 참… 반일 반한 선동 아니면 아무것도 못하는 놈들이 정치하는 일본이나 우리나라나 국민만 불쌍한 나라…,ybh1****,2021.07.04. 14:29,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
102,걱정마라 한국에 친일적인 사람 우글우글 하니까,unab****,2021.07.04. 16:21,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
103,반일 정신병 기본 탑재 senjing들이랑아사히가 일본 올림픽에 거품 무는거 보면 반박할 수 없는 팩트 아닌가? ㅋ ㅋㅋ 그럼 느그 senjing들이 일본을 위해서 올림픽을 반대하는거야? ㅋ ㅋ ㅋ ㅋㅋ ㅋ,baji****,2021.07.04. 14:12,0,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
0,올림픽 참가하지 말아라배알도 없는 나라 만들면서 무슨 백색국가 제외 당함을 보복하겠다는건지 오림픽 홍보지도에 독도를 쪽바리 영토라고 썼는데도 말로만 항의히고 실제로는 올림픽 참가하니까 영원한 족속국가 조센쥐리고 하는거지,lgb0****,2021.07.04. 17:12,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
1,성진국에서 쓸데없는 짓하네. 오히려 도촬을 상품화해야 어울릴 법한 나라인데...,club****,2021.07.04. 15:57,10,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
2,성진국 맞는데? 공중파든 종편이든 여성을 상품화해서 시청률 올리는 나라,game****,2021.07.04. 17:08,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
3,"낭 이야기 하지 말고 우리나라 TV. ,그리고 포털 인터넷 광고 보시길 ~~~~~",smal****,2021.07.04. 22:41,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
4,IOC 위원장 전범 바흐나 미치고 남을 괴롭히고 사가치는 쪽발이 원숭이나 한통속으로 올림픽 계기로 함께 코로나의 무서움을 깨닫는 기회가 되길 진심으로 기원합니다!,byk4****,2021.07.04. 21:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
5,돈벌이 올림픽에 성진국 독기 바짝일듯.,jrsa****,2021.07.04. 17:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
6,단속으로 압류한 영상 일본정부가 팔아먹겠지 일본은 성진국이니까.,geon****,2021.07.04. 16:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
7,올림픽 꼭 가야해,dadi****,2021.07.04. 16:21,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
8,도촬은 세계 어디서나 심각한 문제인데 일본은 더 심각한 모양이군요. 그것을 인지하고 있으면서 그것과 관련된 처벌법이 제정되지 않은 상태라니 놀랍습니다. 사회적으로 도촬에 대한 문제의식을 가질 수 있는 계기가 필요해 보입니다.,mabl****,2021.07.04. 18:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
9,야동 천국에서 좀스럽게 도촬이 뭐냐 하여튼 다깡들은 💩태놈들이 많아,alsd****,2021.07.04. 17:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
10,우리나라도 할 말 없지 않냐?,hsj0****,2021.07.04. 16:15,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
11,리얼 성진국이 성진국을 비웃다.,usus****,2021.07.04. 17:57,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
12,이런 기사 올릴수록 양국관계는 악화되어 간다. 이러다 언젠가는 전쟁 한판 떠야 할 지도 모른다,jhyu****,2021.07.04. 16:19,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615059
0,일본대대로 물려오는건 우리도 마찬가지로 국민의 뜻을 외면하지만 일본인도 대다수 아니. 대부분은 우익이라고 해도 욕하고 죽이려 들지는 않습니다. 일본내에서도 반대세력이 있고 옳은 말을 하는 분들도 많이 계십니다. 정치인들이야 어느나라가나 똑같습니다.,hyun****,2021.07.04. 18:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001104054
1,너네나라미쳣어,mapi****,2021.07.05. 01:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001104054
2,이런 댓글쓰면 분명 네이버에 집중적으로 몰려있는 늙은이들(군대도 안간 사람이 미군 군복은 왜 입고 나오나)이 욕이란 욕을 할겁니다. 안봐도 뻔합니다. 네이버에 우익돌늙은이들의 놀이터인데...,hyun****,2021.07.04. 18:53,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001104054
0,"일일 발생자 수를 인구 수 대비해서 보면 일본이나 한국이나 누가 더 낫다 나쁘다 말하기도 어렵네. 이젠 우리도 K방역 자랑질하기는 철지난 것 같고. 방역에 올인하다 경제파탄나게 생긴 일부 국가는 슬슬 통제말고 그냥 냅두자 분위기인데 우리는 앞으로 어찌해야할지. 국가가 거리두기 단계를 낮춰도 개개인이 최대한 조심하고 절제해야할 판에 다들 밤거리로 뛰쳐나갈 준비중인 듯 싶다. 불금 주말 보라매공원에 삼삼오오 모여들어 새벽 서너시까지 술들 드시느라 빈 테이블 찾기가 어렵던데, 제발 드시던 술병이나 좀 치우고 가는 성숙한 시민이 되시길.",yoim****,2021.07.04. 22:12,14,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
1,이시국에 노래방가고 노마스크에 술 마시고 다니는 사람들ㅉㅉ 죽을람 혼자 죽든지,mdra****,2021.07.04. 22:23,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
2,백신 안맞는다는 국민들 해외여행이다 마스크벗게한다 등으로현혹시키고 난리치더니 곧 델타바이러스 어쩌구 저쩌구~매장에 오는 손님중 마스크 안써 쓰라하면 백신 맞았다한다 전 안맞았으니 쓰세요 하고 있는 이 상황,buls****,2021.07.04. 23:45,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
3,"토,일요일이라 다소 줄어든거라고 왜 말을 안해?",hanj****,2021.07.04. 21:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
4,문제인 대통령 부동산.빼고 다잘함..특히 코로나 대응은 세계넘버1이다..만점도 부족... 5년연장 고고,lcy0****,2021.07.04. 23:54,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
5,스가는 문 죄 인 보다도 더 답이 없는 인간이네,jyt1****,2021.07.04. 21:37,4,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
0,중국인을 우대하는 문재인이 더 문제 아니냐 ?,kwoh****,2021.07.04. 18:01,86,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
1,"중국백신을 맞은 나라들은 쑥대밭인데, 인구가 15억이나 되는 중국은 코로나가 없다는 건 개가 웃을 소리다. 언론조작, 통계조작, 시뻘건 공산당~",moon****,2021.07.04. 18:02,68,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
2,접종하지 않아도 접종자 받아들이겠다는 정부가 더 문제 있는것이 아니냐? 이것을 알고도 인정 취소를 안하는 애들은 뭐야? 모험하자는거지,dave****,2021.07.04. 17:45,34,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
3,코로나 바이러스 말고는 진짜가 없는 나라,cant****,2021.07.04. 17:43,17,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
4,꾸정물로 많들어서 수출~~~중국은 아무것도 믿지마~~~~,a127****,2021.07.04. 17:43,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
5,"믿고 걸러야 할 , WHO , 쭝궈 , 대깨 , 문똥 , AJ , 시노백",myi5****,2021.07.04. 19:32,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
6,중국몽을 꾸고 일대일로에 동참하고 차이나타운건설과 국적법을 추진하고 홍익인간 정신을 교육헌장에서 없애버리려는 문재인과 더불어 민주당 그리고 그들의 절대지지세력인 전라도 사람들,take****,2021.07.04. 18:49,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
7,50%짜리 백신을 맞고 온 사람들한테 빗장푸는게 정상인가?,petc****,2021.07.04. 20:02,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
8,한국은 세계유일 중공백신 입국 허용 ㅋㅋ,cois****,2021.07.04. 18:31,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
9,중국은 코로나로 한번죽이고 백신으로 두번죽이네. 쓰레기백신 만든 중국하고 그걸 승인해준 WHO가 하루 수만명씩 살인하고 있네.,song****,2021.07.04. 18:16,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
10,"남의 이야기 하자마라. 우리나라도 아제, 화이자 백신 맞고도 그 전보다 전염자가 더 많다. 마스크도 계속 써야 한다는데 백신의 효능이 비슷한 것 같은데 우리나라 현실은 외면하는 이런 언론 필요 없다",ks53****,2021.07.05. 08:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
11,중국산을 수입하겠다던 재이니는 당최!!!,teea****,2021.07.04. 19:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
12,"우한바이러스 검사결과나, 확진자 숫자나, 중국산 백신효과나, 어느것 하나 믿을수 없는 중국인 입국금지 시켜라!!",koj6****,2021.07.04. 18:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
13,시노백 시노팜 맞으면 입국시 자가격리 면제 해주는거 취소된건가요?,jise****,2021.07.04. 18:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
14,중국에서 오는 사람들 봉쇄조치 해라,rkdr****,2021.07.04. 18:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
15,중국이 전세게를 구라백신으로 한번더 폭격하네,hwy0****,2021.07.04. 18:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
16,중국은 여러가지로 민폐다.,sada****,2021.07.04. 18:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
17,중국놈들 시노백을 우리나라가 만들었다고 떠들겠네~~~. 벨기에 대사 부인이 우리나라 사람이라고 우기듯이~~~,atla****,2021.07.08. 21:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
18,영국.이스라엘도 중국산백신접종한건가??,drea****,2021.07.05. 10:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
19,"중국은 여러모로 민폐네.,",sypc****,2021.07.05. 08:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
20,중국백신을 허락한 WHO 사무총장 사퇴해야 한다. 살인마와 다를게 없다. 죄라면 아직도 중국을 믿는 나라가 있어 저렇개 자국민을 텔타속에 빠뜨리고 있다. 기회에 WHO. WTO. IOC 기구들 해체해야 한다. 바흐 위원장도 살인마로 처리해야 한다.,ksbs****,2021.07.04. 18:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
21,알몸김치는 과학!,lims****,2021.07.04. 18:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
22,이런데도 중국에서 백신접종자 자가격리 안하고 바로 들어오니 어쩌면 좋을까요? 왜? 유독 중국에게만 이렇게 우호적일까요?,jayo****,2021.07.04. 18:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
23,WHO해체 해야 한다,june****,2021.07.04. 18:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
24,시노백 시노팜 시진핑 what's the worst?,newa****,2021.07.08. 20:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
25,중국애들 공짜백신 맞으러 한국 몰려들듯...,vvkm****,2021.07.05. 14:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
26,영국은 왜 중국꺼를,euni****,2021.07.05. 14:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
27,그냥기자란 탈을쓰고있네,chen****,2021.07.05. 13:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
28,백신이 아니라 바이러스 넣어서 보내는거 아니냐..,kims****,2021.07.05. 09:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
29,인도는 뭘 믿고 중국 백신을? 백신에 뭘 넣을지도 모르는데,mati****,2021.07.05. 08:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
30,더럽고 역겨운 중국산 백신을 사는 국가도있구나 ㅋㅋㅋㅋ 백신도 폭발하는 중국산인데 ㅋㅋㅋㅋㅋㅋㅋ,hhw0****,2021.07.04. 23:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
31,오직 바이러스만이 성능 확실하구만!!!,leav****,2021.07.04. 20:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
32,WHO 중국 뇌물받고 이지경으로 만든 최악의UN조직 당장 인원교체 등으로 쇄신해야항,bsic****,2021.07.04. 19:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
33,중국인을 우대하는 문재인이과 더불어민주당이 더문제고 문재인과 더불어 민주당을 절대지지하는 전라도 사람들이 더문제문재인정권은 전라도 사람들이 없었으면 탄생하지도 여태 존재하지도 않았다,take****,2021.07.04. 18:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
34,중국은 전세계 민폐국가!!,fore****,2021.07.04. 18:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
35,일본 늬딀 적당히해라 올림픽 취소해라,chor****,2021.07.04. 18:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
36,올림픽은 무관중 개최가 국제평화에도 이롭고 코로나에도 해롭지않고 보는 내 입장에서도 적당히 꼬시고 좋음,gunp****,2021.07.04. 18:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
37,중국백신 맞은 외국인들 입국시에 최소 2주격리하고 검사 꼭 진행해라. 그냥 무사 통과시키지말고.그리고 셀프 자가 증상 체크 따위 믿지 말고.,medj****,2021.07.04. 18:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
38,믿을게 없어서 짱깨산을 믿냐? 자업자득,zamb****,2021.07.04. 18:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
39,중국산. 이니까. 이해해야지.,ohoh****,2021.07.04. 18:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
40,촹꽤 너무 심하다,wond****,2021.07.04. 18:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
41,자국백신하고 수출 백신 다를수도 있다,june****,2021.07.04. 18:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
42,"중국이6.25 때 조선 만주 몽골족 결혼하여 애들이 셋이나 있어도, 징집하여 총도 없이 전투에 앞세워 총알받이로 학살했다. 국부 쑨원이 중국은 한족이 모든 것을 가저야 한다고, 이민족은 씨를 말려야 할 대상 만주족 봐라, 2억 명이 넘어야 정상인데 2천만명만 집계되고 있다 .한족이 한 번도 굴복을 못 시킨 고구려 씨족 한반도, 트럼프 만난 시진핑 한반도는 중국이였다고 거짓은 패권에 대한 망상이 북 독재자 유지시켜, 북 주민 압살 살해를 밑으로 지원하고 있지 않은가 , 중공과 전쟁을해서라도 북 주민구출해야 우리가 천벌면한다 단교하고ᆢ",yt59****,2021.07.04. 18:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
43,정부는 이것저것 따지지도 눈치도 보지말고 빨리 올림픽 보이콧선언해러.어차피 가봐야 왜놈들 조림돌림만 당할텐데 이런저런 욕먹기 싫다고 국민생명에 직결되는 코로나대처에 타협하면 안된다.,suns****,2021.07.04. 18:20,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
0,북한은 모든 국민들이 평등하게 잘 사는 국가이며 코르나 0인 국가라 봉쇄하는 거에요..그러니깐 도와 줄 필요도 없습니다. 근데 저는 북한에 살기도 싫고요 대한민국이 공산화 되는 것이 두렵습니다. 그래서 공산화가 좋으신 분은 북한으로 꺼져 주세요...,bles****,2021.07.04. 11:29:37,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
1,확진자는 다 사살하니 안전할 수 밖에 ㅋㅋ,mcpo****,2021.07.04. 11:35:09,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
2,대단한 집단예요. 저렇게 막아버리니 백신이 뭔 필요가 있나요.,tx50****,2021.07.04. 11:39:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
3,한마디로 백신이 필요없다는 뜻인데~왜들 못도와줘서 난리일까?~정치적으로 백신보급인 건가?~,soul****,2021.07.04. 11:34:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
4,갈라파고스네 돼지넘이 스위스에서 학교다녔다닌게 이해불가,jpk1****,2021.07.04. 12:09:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
5,백신에 이상한 성분 섞어서 보낼까봐 쫄았군... 김정은과 김정은 추종세력+군수내부만 정리되면 통일도 꿈만은 아닐텐데...,junn****,2021.07.04. 11:44:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
6,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ코로나 걸려 다 디지도록 참견말아라,semo****,2021.07.04. 11:37:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
7,"김정은: 재앙동무, 다 벗으라우!",b0nn****,2021.07.04. 11:28:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
8,돈이없는 나라가 할수있는 최선의 선택을 하고있는것이지. 사실 돈이많으면 저렇게까지 할필요는 없지.,gore****,2021.07.04. 11:23:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
0,엘지올레드 65인치 사용중 완전만족,sign****,2021.07.04. 16:21,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=029&aid=0002684798
1,디스플레이는 역시..,rama****,2021.07.04. 15:52,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=029&aid=0002684798
2,모회사가 이익 다 안빼가면 디스플레이가 날라갈텐데…,shin****,2021.07.04. 15:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=029&aid=0002684798
0,"일일 발생자 수를 인구 수 대비해서 보면 일본이나 한국이나 누가 더 낫다 나쁘다 말하기도 어렵네. 이젠 우리도 K방역 자랑질하기는 철지난 것 같고. 방역에 올인하다 경제파탄나게 생긴 일부 국가는 슬슬 통제말고 그냥 냅두자 분위기인데 우리는 앞으로 어찌해야할지. 국가가 거리두기 단계를 낮춰도 개개인이 최대한 조심하고 절제해야할 판에 다들 밤거리로 뛰쳐나갈 준비중인 듯 싶다. 불금 주말 보라매공원에 삼삼오오 모여들어 새벽 서너시까지 술들 드시느라 빈 테이블 찾기가 어렵던데, 제발 드시던 술병이나 좀 치우고 가는 성숙한 시민이 되시길.",yoim****,2021.07.04. 22:12,14,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
1,이시국에 노래방가고 노마스크에 술 마시고 다니는 사람들ㅉㅉ 죽을람 혼자 죽든지,mdra****,2021.07.04. 22:23,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
2,백신 안맞는다는 국민들 해외여행이다 마스크벗게한다 등으로현혹시키고 난리치더니 곧 델타바이러스 어쩌구 저쩌구~매장에 오는 손님중 마스크 안써 쓰라하면 백신 맞았다한다 전 안맞았으니 쓰세요 하고 있는 이 상황,buls****,2021.07.04. 23:45,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
3,"토,일요일이라 다소 줄어든거라고 왜 말을 안해?",hanj****,2021.07.04. 21:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
4,문제인 대통령 부동산.빼고 다잘함..특히 코로나 대응은 세계넘버1이다..만점도 부족... 5년연장 고고,lcy0****,2021.07.04. 23:54,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
