,Contents,Name,Datetime,Recommend,Unrecommend,URL
64,국민들의 감정과는 너무 동떨어진 발상이다.국민들은 올림픽을 보이콧하자는데 정부는 하는짓이 ... ㅉ ㅉ..,1110****,2021.06.24. 09:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
65,대한민국의 체육계 더러움에 치가 떨린다.,rlaw****,2021.06.24. 09:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
66,"한화그룹내 경찰출신 법조인들로 구성된 사고전딤팀을 보면 언론 사회단체 등을 접대하고 즉 골프쳐주고 술마셔주고 또 더 한 것도 하면서 집중 관리하더군, 한화 회장부터 자식들까지 문제 해결과 일 터지기 전에 막는 역할을 하는데 연봉이 1억원은 기본,활동비는 무한대, 한화가 이 정도인데 삼성은 음지에서 팍팍 쓸까 서울에 룸싸롱 수도권 골프장이 여전히 호황인걸 보면, 대기업들이 자기들 전용 골프장을 둔 이유가 여기에 있다 코로나로 인해 해외 못가니 국내t서 돌고 돌며 요즘 부킹도 어렵다는데 이들 아방궁은 별천지 김학의가 그 대표사례다",ssky****,2021.06.24. 09:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
67,파렴치하고 악의적인 조선일보 폐간 ..,na00****,2021.06.24. 09:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
68,라인없는 실력있는 인재들은 언제 빛을 볼수있을까,pjss****,2021.06.24. 09:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
69,우리나라 승마하는 사람 없나.메달이 그렇게 중요한가.체육회 이놈들아 이게 체육회냐.?메달회냐/?한심한것들..,ikki****,2021.06.24. 12:17,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
70,폭행범만도 못한 실력을 탓해라. 스포츠는 순수하게 실력으로 경쟁하는거다,kell****,2021.06.24. 10:48,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
71,쑤뤠귀올림픽에 참가하는 쑤뤠귀,dhae****,2021.06.24. 09:46,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
72,기대할게요~~ㅎㅎㅎ,jeen****,2021.07.08. 15:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
73,캬 재벌 3세 인생 개부럽네~~~~허허,sud2****,2021.06.27. 13:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
74,이기흥 빠따좀 맞았나보네~!,sukb****,2021.06.25. 18:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
75,부전자전,jayl****,2021.06.25. 07:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
76,올림픽에 폭행 종목이 생겼나요?,seat****,2021.06.25. 00:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
77,국인청원 합시다출전금지!,myco****,2021.06.24. 22:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
78,이거는 아니지절대 않던다금방 뉴스에 나오길락 검색해 봤는데진짜 출전이네절대 않됨매장 시켜야 합니다,myco****,2021.06.24. 22:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
79,허허 ㅋㅋㅋㅋㅋ 참 어이가 없다 우리나라 혹시 공산당인가?,gkwl****,2021.06.24. 22:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
80,무슨 문제가 있지 ? 음주 승마 ? 말 폭행 ? 금수저 물고 태어나서 지 애비 돈으로 말 타는것도 시비거나 ?? 관심 없다,ny0l****,2021.06.24. 22:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
81,이런 인간이 국대라는 미친거지....혹시라도 딴다해도 금메달 필요없다 은메달도 동메달도 필요없다 너같은 인간에게 연금주기싫으니 다른선수 뽑아라....,elli****,2021.06.24. 21:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
82,쓰레기,feel****,2021.06.24. 21:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
83,역시 동선이 중요해~~~~~,sik3****,2021.06.24. 14:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
84,우리나라는 돈이면 다 됨,smk7****,2021.06.24. 13:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
85,부정적 댓글 달면 또 청부 폭력 쓰겠군.아이고 무서워라~~,gunp****,2021.06.24. 12:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
86,폭행전과가 없나? 합의처리했나보네 폭행 전과 국대는 아니지,duck****,2021.06.24. 11:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
87,운이 좋은 넘일세 다 비껴갔는데 여론은?,shjl****,2021.06.24. 11:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
88,ㅉㅉㅉ,bree****,2021.06.24. 11:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
89,도무지 이해불가!! 태극기를 떼고 참가해라!,jinx****,2021.06.24. 11:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
90,아...도와줘 코로나..지금이야~~,moun****,2021.06.24. 11:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
91,이번 올림픽은 참가하지마라만약 참가했다가코로나 걸려서 주검을맞이하면 정부탓하지말구.조용히 사라지거라,sgs5****,2021.06.24. 11:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
92,다시 태어나도 세상은 이지경일거다. 다시 태어나면 모두 좋은 부모 밑에서 태어나시길,rino****,2021.06.24. 11:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
93,돈이면다되는나라아니였던가~,wotl****,2021.06.24. 11:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
94,정유라 공주님만 억울하게 옥살이하네 ㅠㅠ,hosa****,2021.06.24. 11:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
95,"돈 괜이버나 그럴려고 돈벌지 너도 돈벌어라,",drea****,2021.06.24. 11:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
96,뒤주에 화약과 같이 승연이와 동선이 부자를 가둬서 우주로 날려보내라 양아치 집단 한화,6016****,2021.06.24. 11:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
97,"폭행전과자가 국가대표가 된다는것에 반대한다. 타인을 폭행하고 경찰차를 부수는 행위를 하는 사람이 세계 무대에서 대한민국을 대표한다는것은 수치스럽다. 승마실력이 좋아서 금메달을 딴들 그때 폭행당했던 사람들, 경찰차를 부수는 모습을 지켜본 사람들의 기분은 어떠할까? 개인적인 신분으로 승마대회에서 좋은 성적을 내는것은 모르겠지만 국가대표는 다르다. 그따위 금메달은 필요없다. 연금도 아깝다.",neve****,2021.06.24. 11:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
98,저분은 일본 가신김에 한국엔 안오시면 좋을듯.,mr2s****,2021.06.24. 11:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
99,돈을 존나게 쏟아붇었다는거군ᆢ돈이면 다되는ᆢ이나라ᆢ,sams****,2021.06.24. 11:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
100,한화이글스가서 군기반장이나하면 딱,temd****,2021.06.24. 11:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
101,또 돈이로구나,s92f****,2021.06.24. 11:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
102,대한체육회가 문제가 많은 가재라서 게편 들어준거임. 해체가 필요하다. 하는거 없지않나~~다 지들 위해서 자리 만든거 아닌가?,lee_****,2021.06.24. 11:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
103,양아치 집구석 그래도 돈이면 되는걸 보면 한국스포츠판이 더 추악하게 보인다.,rewo****,2021.06.24. 11:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
104,국대가 한국전과자 대표한다는 뜻으로 바뀌었냐? 외국나가서 사고쳐서 국위선양? 하기 바라는 거야?,balg****,2021.06.24. 11:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
105,누가 결정했는지 그 얼굴들 드러내라.,aoym****,2021.06.24. 10:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
106,집안과 돈이 실력이네,rlaw****,2021.06.24. 10:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
107,국가를 대표하는 자리인데? 이건 공정이고 이건 정의냐!! 매달이 중요하냐?! 올림픽 정신이 중요한거지!! 아무리 돈이 좋아도 이건 아니잖아!!,chul****,2021.06.24. 10:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
108,후쿠시마쪽 약수가 그렇게 좋다고 하던데 물한모금 마시고 푹 쉬다 오세요^^,bam1****,2021.06.24. 10:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
109,썩은 협회ㅋㅋ,baek****,2021.06.24. 10:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
110,부전자전,ykjh****,2021.06.24. 10:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
111,영화 베테랑찍은애?,i9na****,2021.06.24. 10:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
112,귀족스포츠라더니 배금스포츠였나보군요.,yehu****,2021.06.24. 10:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
113,돈이면 되는거 아닌가?>,yoon****,2021.06.24. 10:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
114,역겹네,rndn****,2021.06.24. 10:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
115,정유라도 국대로뽑지그러냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,em_o****,2021.06.24. 10:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
116,문재인이가 적폐놀이해서 싹다빵에간줄알았는데~~이러면~~정유라만 억울한거아녀!!,julp****,2021.06.24. 10:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
117,저딴놈이 나가서 메달따면 다른선수들 메달까지 값어치가 떨어지는것이다 차라리 메달하나를 포기하는게 더 낫다,echo****,2021.06.24. 10:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
118,"깡패보다 못한 승연이 아들을 올림픽에?? 전형적인 ""유전무죄 무전유죄"" 이런ㄴ ㅁ은 사회에서 제명해야한다.",sunu****,2021.06.24. 10:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
119,난 승마가 왜 올림픽 종목인지 잘 모르겠다… 보는사람은 저게 재밌나…,sema****,2021.06.24. 10:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
120,군대 면제 받으러 가는거지 쟤도 가고싶진 않을거야,doju****,2021.06.24. 10:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
121,와따~~꼴배기싫다.,kgj9****,2021.06.24. 10:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
122,그애비에 그자식이지 ㅋㅋㅋ...역시 콩심은데 콩이 나는 법이쥐 ㅎ,bjmp****,2021.06.24. 10:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
123,일본가서 주특기살리고오면되겠네,rhfv****,2021.06.24. 10:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
124,애초에 승마는 즐기는데만도 수백억이 들어가는 귀족 스포츠라 재벌집 아들 딸들이 독식할 수 밖에 없음.,yyjd****,2021.06.24. 10:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
125,정유라 이재영자매 등~~ 개네들이 저걸보고 뭐랄까? 비교되네. 조폭동원 폭력 행사한건 문제 않되는건가. 아님 빽이 든든한건지.,yooj****,2021.06.24. 10:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
126,쟤는 생긴것도 쓰** 형 반만 닮아라,anna****,2021.06.24. 10:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
127,안볼건데,kimw****,2021.06.24. 10:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
128,이게 문정권이 말하는 정의 공덩 평등이냐.에라이 니들 머하는 잡것 짓거리냐재명을 해도 시원찮은 인간을,gmgn****,2021.06.24. 10:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
129,저런 놈 메달은 필요없다.,sory****,2021.06.24. 10:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
130,멘탈 갑...굳이 나간다는 저런 정신력은 높이 삽니다...후쿠시마 수산물 뷔페 많이 먹고 와요.,mc19****,2021.06.24. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
131,사격선수가 아니라서 당행인가....,daec****,2021.06.24. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
132,진정한 아빠 찬스!,turb****,2021.06.24. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
133,죄없는 정유라 주지,2kr1****,2021.06.24. 10:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
134,말타는것들 왜 다 저꼴들이냐 국대라는 태극마크도 아주 쉽다는 것들이지밤낮 땀흘리고 선수촌에서 성실하게 지내면서 자기관리하는 진짜국대선수들 생각해봤냐 얼마나 지독하게 힘들고 외로운길이데..저런것들 때문에 다 지져분하다 생각될까 걱정된다,skaw****,2021.06.24. 10:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
135,올림픽이 뭐라고 인성이 먼저 아닌가???,ysg5****,2021.06.24. 10:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
136,쩍바리가 저 따위로 구는데 올림픽 나간다고?,twos****,2021.06.24. 10:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
137,도쿄 올림픽 은 그냥 보이콧 하자..,jj69****,2021.06.24. 10:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
138,조민스러운 놈일쎄!,kcha****,2021.06.24. 10:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
139,요새 화나 안 건드리는거 보니 이쑤시게한테 마이 가져다 바친듯. 스크도 그렇고.,putt****,2021.06.24. 10:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
140,"빠따 김승연과 한화 꼴통집단들, 하는일이 육이오때 빨갱이 다르듯 하는 놈들임",dong****,2021.06.24. 10:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
141,"어차피 올림픽 같지도 않은 올림픽, 코로나 올림픽에 나가서 거둔 성적이 무슨 의미가 있을까? 2021 쪽국 도쿄올림픽은 실패한 올림픽이고, 거기에서 거둔 성적인 선수들에게는 치욕이 될 것이다...",anti****,2021.06.24. 10:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
142,나라꼴 엉망진창,kkys****,2021.06.24. 10:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
143,"승마협회 감사 해야 한다니깐..그리고 절대 국고 보조금 지원하지 마시라! 이런다고 안하지는 않겠지만,.. 하여간 한심하다 체육계.. 폭력 자매들도 다시 기어나올거라는 뉴스가 있더만..",rhon****,2021.06.24. 10:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
144,이런거 보면 진짜 정유라한테 미안하다,ras9****,2021.06.24. 10:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
145,유전무죄.,sey9****,2021.06.24. 10:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
146,이러면 배구 쌍둥이가 피해자 되는거 아니냐? ㅋㅋㅋㅋ,comt****,2021.06.24. 10:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
147,돈이면 다되 ....법이고 규정 나발이고.!,o0il****,2021.06.24. 10:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
148,민주당에 입당래도 되겠네. 당재표감이네.,syms****,2021.06.24. 10:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
149,한 ㅎ ㅏ네 집구석 자체가 사기.불법으로 이뤄진 거니뭐ㅎ 한ㅎ ㅏ네 보험사는 흥신소랑 일하고,runr****,2021.06.24. 10:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
