,Contents,Name,Datetime,Recommend,Unrecommend,URL
5,재넨 통계의미없다니까 조작해갖고 몇명인지 몰라,rhkr****,2021.07.07. 10:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
6,코로나올림픽 축하드려요,flyh****,2021.07.07. 00:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
7,하든지 말든지... 안볼꺼니까 상관없음.,saih****,2021.07.10. 00:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
8,글렀다 짜식들아ㅎㅎ,ywec****,2021.07.07. 19:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
9,보는 내가 안습이네.. 성화봉송도 제대로 못하는데 무슨 올림픽...,part****,2021.07.07. 18:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
10,"성화에 물총쏜 여자, 어떻게 됐나?",88je****,2021.07.07. 17:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
11,너무작다!!1만명이상 ㄱ ㄱ,ssin****,2021.07.07. 12:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
12,돈두 안되고 위험천만한 올림픽 왜 하려는 걸까전세계 코로나 확산에 일조하는 일을 욕은 감당 될까?중국과 똑같은 나라,auty****,2021.07.07. 10:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
13,검사안하니 수치가 저모냥이지.,scol****,2021.07.07. 10:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
14,답이 없다 이나라도 똘라이집단..,free****,2021.07.07. 10:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
15,"한가지더,후쿠시마산 식재료를 먹인다하네요",sofa****,2021.07.07. 10:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
16,"사망 동의서?독도와 욱일기.정부와 여당,야당,문체부,외교부 할것없이 올림픽 참가를 신중하게 검토할걸 부탁드린다.우리의 젊은 꿈나무의 가까운 미래를 위하여.정부는 우리 선수들을 사지로 내몰건가?",sofa****,2021.07.07. 10:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
17,세상이 망해가는거같다,myso****,2021.07.07. 04:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
18,멀리 안나간다~ㅋㅋㅋㅋㅋㅋㅋㅋ,walt****,2021.07.07. 03:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
19,레슬링이나 격투기 종목은 도대체 어떻게 경기를 한단 말인가?! 일본 도 희안한게 내년 종식된후에 잔치해도 될것을 굳이 고집을 피워서 중국인 만들어낸 코로나를 독박 쓸려고 하는 이유를 모르겟다,cook****,2021.07.07. 02:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
20,인류역사상 가장 평화와 거리가 먼 나라가 올림픽을 치른다니 하늘이 노한거다 No~~~~ 잘 생각해봐라 코로나 때문에 올림픽을 못 치르는게 아니라 너네들이 올림픽을 치르기 때문에 코로나가 이렇게 퍼지는 것이다,kkam****,2021.07.07. 00:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
21,기다리세요 ~~ 문재인이 갑니다 !!,koco****,2021.07.07. 13:12,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
22,1억2천만에서 확진자가 1700인데 일본을 까면 5000만에서 확진자 1200나온 한국은 뭐가 되냐? 지금 일본의 접종속도가 한국의 3배가 넘는데 위기감 자체가 없다 ㅉ,jjk0****,2021.07.07. 12:44,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
0,스가야 추하다 ㅋㅋㅋㅋ,awp_****,2021.07.06. 17:59:15,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
1,"일본 언론이나, 한국 언론이나~~??",rebo****,2021.07.06. 18:18:44,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
2,36년간 군림하던 나라에서 대한민국보고 조공 받치러 오란 야긴가???? 반도체 물질도 아직 통제 하고.....!! 화이트국가도 아닌 흑색국가로 낙인찍어놓고 뭐하자는 야긴가???,jjan****,2021.07.06. 18:06:12,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
3,이런것도 기사라고 최순실이 더 낫다.네이버야,ckim****,2021.07.06. 17:57:45,7,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
4,안간다고 먼저 통보하면 되지.. 일본애들 애 닳게 하지마라. 나중에 절라 욕한다.,kamo****,2021.07.06. 21:06:12,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
5,호구짓하지마라~ 환영받지 못할 잔치엔 안가는게 상책이다.,herm****,2021.07.06. 19:23:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
6,흥행 참패....일본은 정치하는 넘들이 제일 골치거리인듯하다..,xodd****,2021.07.06. 17:56:34,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
7,멍청하고 눈치없게 그럼 한번 가 볼까 하면서 가지 않을까 걱정이다.,sunh****,2021.07.06. 18:01:13,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
8,와주는 사람이 없으니 지푸라기라도 잡고싶나보지 ..,mws8****,2021.07.07. 00:28:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
9,독도 보이콧,whit****,2021.07.06. 19:46:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
10,빨리 안간다고 못박아라안그러면 끝까지 저렇게 간보고 이용당한다,jjon****,2021.07.06. 19:41:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
11,글로벌호구니까흔드는재미보는거지.좋아,tkdd****,2021.07.06. 18:51:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
12,문재인 올림픽 반댜론자. 원자폐슈를 자기 살자가 뿌린 그들을 인전할 수 있나,poin****,2021.07.06. 17:54:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
13,"일본도 아는거지... 문재앙이 국제호구라는걸. 반일기조면 끝까지 가던가, 이제와서 굴욕방문은 왜 추진하는거야?",myja****,2021.07.06. 18:04:22,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
14,문재인 얼굴에 모자이크 해라. 밥맛 떨어지게 뭐하는 짓이야,mica****,2021.07.06. 18:41:16,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
15,안간다고 죽창들고 일어서라 일본대사관 문닫고 촛불들고 광화문 나가라,kdy5****,2021.07.06. 17:57:48,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
16,아무것도 얻는게 없고 정상회담을 한다고 해도 가면 안된다가서 들러리 역할밖에 더 하겠냐,miny****,2021.07.07. 09:28:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
17,가지마세요.일본은 적입니다.저런 우방 필요없습니다.,j2kj****,2021.07.07. 08:13:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
18,한심한 넘,jinr****,2021.07.07. 05:32:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
19,추한 일본,jine****,2021.07.06. 20:50:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
20,박근혜를 옥중특사로 보내라,namo****,2021.07.06. 20:20:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
21,일본기레기들 열일하네~ 조선일보를 가르친 선배님들 ㅋㅋㅋ,poll****,2021.07.06. 20:03:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
22,간보냐? 가면 개호구인정인거지,curi****,2021.07.06. 19:17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
23,국방부장관이 가라,phon****,2021.07.06. 19:16:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
24,g7때는 피해 다니던 스가다. 돌.대.가.리. 정치를 전혀 모른다,sara****,2021.07.06. 19:15:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
25,그냥 문체부 장관이나 차관 보내,wjdw****,2021.07.06. 19:00:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
26,글로벌호구로 거듭나라 소대가리야,bong****,2021.07.06. 18:44:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
27,문재인씨의 지지율을 이용하기위해 반일을 이용.친중프레임을 가려보려고 반일을 선동한게 현좌파정권일본보다 제국주의 성향의 중국은 찍소리못한게 문재인씨특반일은 겁나띄웠는데 도쿄올림픽참석?그럼 반일을 정치적으로 이용했단증거가됨,jyhj****,2021.07.06. 18:39:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
28,잘생각 해야 할것이다 만약 우리가 올림픽하면 과연 일본에서 올것인가 일본은 지금 쏘를 하고 있는것이다 독제국가 일본 원슝이나라,yenh****,2021.07.06. 18:31:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
29,일본찌라시나 핼조선 기래기나 똑같시다,kgkg****,2021.07.06. 18:25:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
30,가면 베알도 없는것으로,inst****,2021.07.06. 17:59:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
31,앙가~!!! 안간다고~!!! 고농도 방사능 지역인 일본을 모하러 가겠니~!!! 오래 살려면 방사능 오염 지역은 피헤애 하는거야~!!!ㅋㅋㅋ,milk****,2021.07.06. 17:56:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
32,가지마,tndl****,2021.07.06. 17:55:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
33,문재인 ! 니놈이 일본에 가면 니놈은 친일 토착왜구에 일본놈 시다바리다,leek****,2021.07.06. 17:57:49,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
34,협의 는 개뿔ᆢ 문가 저인간 아마 뒤로 스가 한테 일본 가고 싶어요 ᆢ 뻔하지 뭐 한두번 속은것도 아니고,kwk7****,2021.07.06. 18:58:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
35,잘 못 가면 개밥에 도토리 처럼 될 수도 있음.,nybl****,2021.07.06. 18:10:29,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
36,북한이었음 자다가도 달려갔을텐데..,oh36****,2021.07.06. 17:55:38,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
37,꼬리 흔들고 킁킁 거리는데 쳐다보지 않아 토라진 문. 다시 열어서 장난 치려는 심산인가?,kywh****,2021.07.06. 18:23:06,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005460981
0,스가 아배 열렬히 응원합니다 화이팅,cnsw****,2021.07.07. 11:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003368234
1,한국은 선진국 선포하니. 일본은 후진국으로 내려 앉는구나.잘가.극우들아,leev****,2021.07.06. 11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003368234
2,후진국이 주제넘게 세계 3위 일본을 걱정하냐? ㅋ,kgw0****,2021.07.06. 04:47,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003368234
3,올림픽에 모든걸 걸수밖에 없게되었다. 문제는 성공적인 개최인데 개최자체가 가능할까...우리가 아니니 보는 재미가 쏠쏠할 듯.,ifac****,2021.07.06. 04:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003368234
4,그것보다 일본 열도가 위험하다! 조만간 큰 지진에 대비해야 될듯,dach****,2021.07.06. 04:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003368234
0,갔다가 피폭+코로나 걸려서 올껀데 거길 왜감ㅋㅋ,smis****,2021.07.06. 15:56,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
1,독도 문제 해결도 안하고 참석 의사 ㅋㅋㅋ 조상들이 지킨 자존심 다 팔아먹네,meta****,2021.07.06. 16:12,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
2,주일대사 참석이면 충분함!,chul****,2021.07.06. 17:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
3,역시 해외 정상들의 참석률이 저조하니깐 일본언론에다가 한일정상회담 할것처럼 흘리면서 문재인 대통령보고 오라고 수를 쓰는구만ㅋㅋㅋㅋ,jc_s****,2021.07.06. 16:36,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
4,"가서 피폭에 코로나 돌파감염되서 돌아올듯. 가지마라! 대한민국 대통령으로써 당신은 자존심도 없는건가? 당신 자존심 따위는 없다고 한들, 구겨질대로 구겨진 우리국민들의 자존심은 어쩔꺼냐?",dook****,2021.07.06. 16:39,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
5,후쿠시마 피폭 농산물도 먹일건데.. 거길 왜 .. 독도문제도 양심좀,yuri****,2021.07.06. 17:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
6,그나마 프랑스도 일본 외교력 덕분에 온거라기보다는 다음 올림픽 개최국이라 오는게 큼,gbg0****,2021.07.06. 16:26,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
7,ㅉㅉㅉ 누가 피폭 된 재료로만든 음식내놓으래? 지들민 가라앉기싫으니 세계시림 다같이먹일라거,y272****,2021.07.07. 03:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
8,頂上이라 쓰고 正常이라 읽는다 정상인 사람들이 그 회의에 가겠냐?,zero****,2021.07.06. 18:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
9,미x인가? 일본에 독도 상납하러...?,guda****,2021.07.06. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
10,가기는 뭘가나. 그냥 주일대사를 참석시키면 충분함.,bell****,2021.07.06. 17:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
11,죄송일보랑 나베가 도와줄거임,leek****,2021.07.06. 16:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
12,대통령 일본가면 평생 민주당 안찍을거다.,pois****,2021.07.06. 16:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
13,"바이든이 미쳤냐? 사랑스럽고 착한 교사인 부인을 코로나+방사능 더미 속으로 들여보내게, 이 미친 스가야.",hugo****,2021.07.06. 16:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
14,가지 마세요,dohw****,2021.07.06. 16:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
15,재앙이가 또 염치 똥고에 감춘채 숟가락질 하려 한다고라?,hugo****,2021.07.06. 16:13,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
16,국짐당 안가냐? 조국으로,jbg1****,2021.07.06. 17:44,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
17,심지어 재앙이는 좋다고 가고싶어함 낄때 다낄려고 노력중,smis****,2021.07.06. 15:57,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004932781
0,"손기정""의 금메달이 부러운가? 아니면 한국은 일본이었다는 역사적왜곡이 필요한것인가? 비열하기는 일제시대나 지금이나 똑같은놈들이다.",gore****,2021.07.06. 09:55,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004573455
1,독도 표기 삭제하디 않으면 도쿄올림픽 불참해야 한다~~지금 어떻게 되고 있냐,okj6****,2021.07.07. 09:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004573455
2,ㅋㅋㅋㅋㅋㅋ 니들 논리대로라면 일본인은 한국인이창조했고 일본땅은 한국땅임,fin5****,2021.07.06. 13:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004573455
0,"쇼질 징상시럽다. 불과 얼마 전에 독도문제를 놓고 불참할 수 있다고 큰소리 뻥뻥치더니, 독도가 맨 눈으로는 안보이면 다 해결된 것이냐? 대책도 없는 엄포 놓을 때 비웃기는 했다마는 참 볼수록 찌질하고 짜잔한 정권이다.",win_****,2021.07.08. 15:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010590768
0,무관중으로 개최하든 말든 세계 각국에 온 선구단에게 후쿠시마 식재나 먹이지마라.,liar****,2021.07.06. 22:21,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003199675
