,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,어느 나라고 지도부가 훌륭해야 서민들이 덜 힘들텐데 여기저기 숟가락만 들고 다니는 넘들 투성이네. 평범한 일상이 어떤거였었는지.. 힘들다,prid****,2021.08.18. 12:36,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002557033
1,세계인의 축제인 올림픽으로 인해 슬퍼해야 하는 사람들이 있다면 안되겠지요. 누구든지 즐거운 축제여야 할것 같아요. 올림픽이 아니어도 노숙인들에게 관심을 가져야 할것 같아요.,chas****,2021.08.18. 16:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002557033
2,88올림픽때 환경 조성한다고 어떻게 했는지 들으면 기절하겠네. 더하면 더했지 덜하제 않았다.,feel****,2021.08.18. 15:19,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002557033
3,한계레~제발 북한인권에도 귀기울여주시길바랍니다~^^,minm****,2021.08.19. 13:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002557033
0,당최 이 여자는 국개뱃지달고 머하는거지...하는일 있긴해? 하여간 어중이떠중이한테 다 감투씌워주는건 더듬어당 특기냐?,micr****,2021.08.19. 00:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
1,이젠 국개의원은 개나소나 할수있는 알바.,tioy****,2021.08.18. 17:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
2,광명 시민들도 참... 이왕 뽑힌거 광명에 좀 잘해라,mono****,2021.08.18. 17:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
3,시작하기 전에 해결 못하고 끝나고 나니 뒷북치네. 그 머리로 뭔 국회위원이냐?,neot****,2021.08.18. 17:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
4,이 여자 그분아닌가?,sses****,2021.08.18. 16:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
5,학력이 어떻게 되시나요 하하하하,yeol****,2021.08.18. 16:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
6,개나소나 개돼지나라,cand****,2021.08.18. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
7,최악의 올림픽 성적인데.. 집권당 스포츠 선수 출신인 너라도 책임 좀 져라.,chri****,2021.08.18. 16:31,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
8,조폭마누라?,roh3****,2021.08.18. 16:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
9,이 문제 많은 여자 세월 좀 지나니 슬금 기어나오네.,alth****,2021.08.18. 16:10,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
10,끝난지가 언젠데..... 올림픽 할때 좀 이야기 하지.....끝났어요.,hero****,2021.08.18. 16:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
11,무식해도 국회의원될수있다를 보여주는 사람.,dong****,2021.08.18. 15:10,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
12,개나소나 무식해도국개의원 할수있는 좌빨당~,chlo****,2021.08.18. 14:46,33,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
13,그래? 언제 끝나는데?... 네가 끝났다고 선언하면 끝나는건가?... 너무 죽창스럽다.,xprt****,2021.08.18. 14:42,8,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=031&aid=0000619189
0,저러다 망하겠지!,3for****,2021.08.18. 11:15,29,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
1,아무리 돈이 많고 해외에 빨대많이 꽂아도 결국 한계는 있는법,sigm****,2021.08.18. 13:04,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
2,인과응보,stor****,2021.08.18. 13:23,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
3,일본이 기를 펼 방법은 한국에 보수꼬봉들이 정권잡는 일밖엔 없어. 그래서 국민당은 벌써 일본좀 돕자고 그러든데..... 하늘에 뜻을 거부하면 우리까지 JOT됩니다.ㅋㅋㅋ,blro****,2021.08.18. 14:35,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
4,정부에서 긴급사태 내려도 정부 지자체 등 시민 모두 경각심 없음 누굴위해 긴급사태 내리나요? 아무도 신경 안쓰는데? 긴급사태 내린게 이정도인가? 그 누구냐 낙말러 국민수준이 참 높네 푸하핫~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,gedi****,2021.08.18. 13:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
5,적어도 친일은 하지 맙시다. 보수든 진보든 적어도 우리나라 잘되는게 우선이잖아요. 정권이 바뀌어서 지금의 정부를 규탄하고자 야당에 힘을 실어주는 것 또한 나라 잘되길 바라는 마음에서 시작된거지 일본과 관계를 우호적으로 하려고 일본 도와주고 굽신거리려고 야당 지지하는게 아니라구요. 일본언론에서 한국 차기 대통령이 야당에서 나와야한다는 기사를 보고 정말 부끄럽더군요. 친일세력은 제발 청샤해주세요.,dbtm****,2021.08.18. 23:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
6,족발이들 죽던 말던 저놈들한테 당한게 얼마인데...,leek****,2021.08.18. 20:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
7,"그런데 겨우 13조 가지고 난리냐. 우리 정부는 그 정도는 껌값처럼 뿌리고 다니는데.,",into****,2021.08.19. 07:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
8,이왕 이렇게된거 with corona19 선언해,luck****,2021.08.19. 03:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
9,우리도 언제까지 버틸수 있을지 걱정이네요자영업 사장님들 힘내세요하루빨리 코로나가 종식되길 바랍니다,yech****,2021.08.18. 21:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
10,적악여앙~~,bcs8****,2021.08.18. 20:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
11,우리 자영업자들도 무너지는 거는 안보공?,stel****,2021.08.18. 20:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
12,돈 찍으면 되는데 무슨걱정이고?,gwc9****,2021.08.18. 20:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
13,그래 내가 이 낙으로 산다니까 어디까지 꼬꾸라질까 ㅋㅋㅋ,zz77****,2021.08.18. 18:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
14,남이 안되는것에 너무 좋아하는건 보기 않좋지만 우리의 영토를 호시탐탐 넘보는 주적 일본이다보니 싱긋 웃어봅니다.,uni6****,2021.08.18. 18:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
15,안 그래도 부채가 많은나라 망할날이 빨리 돌아 오겠군.,nhk5****,2021.08.18. 17:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
16,일본 저런기사들 왜내는지모르겠다 지내들 잘사는 나라 라며,dlsc****,2021.08.18. 17:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
17,앗싸. ㅋ,hong****,2021.08.18. 15:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
18,잘가라 기분은 나빴지만 그동안 나름 즐거웠다...,uki8****,2021.08.18. 13:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
19,박살나는구나...진짜 천벌이라는게 있구나...이참에 토구들도...,shar****,2021.08.18. 13:50,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
20,일본이 36조원을 돈으로 생각하냐고~~계속 찍어대는 인간들인데~~,kyj2****,2021.08.18. 11:14,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001875684
0,박하얀기자 생각이 있는거야 없는거야??? 사진공개 이렇게 대놓고 하는이유는뭐야??,chlw****,2021.08.19. 00:42,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003092667
1,배구 진 이유가 기자가 사진찍어서라는데... 지금이라도 모자이크 하세요,zuzi****,2021.08.18. 23:51,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003092667
2,박하얀기자 기사사진 내리라고.,coco****,2021.08.19. 10:10,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003092667
3,사진 내리라고 하는 얘들아 ㅋㅋ 이미 올림픽 선수면 다 알지 ㅋㅋ 이미 사진 퍼질대로 퍼졌는데 여기서 내리면 뭐하냐 ㅋㅋ 멍청,tena****,2021.08.19. 11:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003092667
4,잘가시라요.,lizh****,2021.08.19. 08:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003092667
5,국민이 선택한 국민의 결과니 다수결에의해 당신도 받아들이셔야죠ㅎㅎ,zlch****,2021.08.18. 22:43,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003092667
0,이러면서 공영방송이라고 수신료 올려달란말이 나오냐?,rns8****,2021.08.18. 01:07,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
1,MBC가 지난 올림픽 때 지은 죄가 있으니 니들만 가서 중계해라.,cjdg****,2021.08.18. 00:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
2,저게 소위 인권을 중시한다는 좌파 정권의 하수인이 민낯이지.,mmmm****,2021.08.18. 01:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
3,야 중게하지마코로나 올림픽 머 자랑거리라고,lepa****,2021.08.19. 18:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
4,시청률이 나와야 중계하죠,loza****,2021.08.19. 09:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
5,무리마라 코로나 시대다.,hana****,2021.08.18. 01:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
6,요즘 좀 똑똑한 mz세대는 어차피 한국 방송 보지도 않더라 ㅋㅋ 영어만 좀 되면 훨씬 퀄리티 높은 해외 방송 콘텐츠가 온라인에 널려있어서,jjo7****,2021.08.18. 00:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
7,솔직히 패럴림픽 누가 보냐? 현실적인 문제를 우선 생각해야지...,yeka****,2021.08.21. 13:57,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
8,"그냥 스포츠뉴스 시간에 금은동 딴사람들, 아깝게 메달 놓친 사람들 하이라이트만 보여줘라",hun5****,2021.08.18. 02:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=127&aid=0000031458
0,우리나라 걱정해라 남의 나라 걱정말고,kata****,2021.08.18. 14:19,18,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
1,일본 출근룩인가 거의다 흰 셔츠에 검정 바지네,hoan****,2021.08.18. 14:07,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
2,빨리 지구를 떠나라 그길이 살길이다 닭대가리민족!,jjik****,2021.08.18. 14:43,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
3,사진을 보면 중국인줄,shun****,2021.08.18. 14:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
4,얼마 되지도 않고만 떠들고난리여,namm****,2021.08.18. 22:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
5,뻥치네~ 40조원 손실인데 무슨 10조야~!!! ㅡㅡ,hmmh****,2021.08.18. 20:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
6,유니폼?,anit****,2021.08.18. 14:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
7,그러거나 말거나.....,ster****,2021.08.18. 14:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
8,상황이 이런데 오늘도 독도 지들꺼라고 바락바락 우기고잇네....,wjdq****,2021.08.18. 14:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
9,일본 언론과 정치권이 혐한 몰이로 돌파구 찾는중. 하루도 안빠지고 한국.한국 노래 부르고 있음.정작 한국 사람들은 심각성을 몰라.죽어도 원숭이들은 한국 붙잡고 자폭할 족속들임,ahns****,2021.08.18. 23:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
10,별거아니네 ㅋㅋㅋ 쩝쩝이는 4년간 (빚)천조국 만들었는데 ㅋㅋㅋ,seeb****,2021.08.18. 14:44,3,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
11,일본 성문화가 너무 지저분해. 솔직히말해 사람하고 접촉이 많을수 밖에 없지. 올림픽개최하고 선수촌에 성인용품 돌린 막장나라임.,stra****,2021.08.18. 14:29,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
0,바꾸시는 김에 의자도 좀 더 편한걸로 새로 해주시지 3개 있는 의자도 제각각이네요;; 그리고 부산시에서 협조 할거면 새 구장이나 좀 지어줘요 어차피 그것도 롯데 돈 끌어쓸꺼면서ㅋㅋ 인간적으로 40년된 물 세는 구장 사용료를 매년 33억을 내고 쓰게하는건 좀 아니지않나요?ㅋㅋㅋ,whee****,2021.08.20. 13:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010669561
0,[일본대표 : 금깨문 vs 한국대표 : 대깨문],ynpo****,2021.08.18. 11:02,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000755005
1,???: 훠훠훠 손흥민 어딨어?,then****,2021.08.18. 11:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000755005
2,원로 코미디언 연예인인줄 알았어요.,ad11****,2021.08.18. 10:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000755005
0,제발 꺼지고 일본이랑은 언제한번 붙었으면 내가 민방위여도 지원한다,para****,2021.08.19. 01:23,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
1,제발 부탁인데 여권없이 한번와줘 어떻게 되는지 사진으로 남기자구,moto****,2021.08.18. 23:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
2,원숭이들아~! 바이든이 하와이방문했단다 게다짝이 빠사지도록 항의해라,kc29****,2021.08.18. 23:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
3,욕나오네,psy2****,2021.08.18. 20:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
4,지금부터라도 우리도 치밀하게 초등학교 교과서에 대마도와 오키나와를 우리나라영토로 가르키고 근거자료를 다각도로 만들어서 한30년후 국제사회에 영토회복 주장하고 편입하자~~,jsgi****,2021.08.18. 20:18,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
5,진짜 니들 땅이면 지금 쯤 입에 거품물고 눈 뒤집혀 져야 정상 아니냐? 속보이는 행동 삼가해라 후손들만 괴롭다 달라지는건 아무거도 없다 알겠냐? 우리는 알고있다 너희들은 겉과속이 다르다는거 혼네를 쉽게 보이지 않는다는거 스가 G7에서 혼자 노는거 봤지? 솔직하게 살아라 잔머리 굴리지 말고,zone****,2021.08.18. 20:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
6,상관 하지 마라,choi****,2021.08.18. 19:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
7,독도는한국땅이다!일본놈들 저러다보면 저거땅될수잇을꺼라생각하고 자꾸 찝쩍거리는구나!비열한놈들,1978****,2021.08.18. 19:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
8,얼척이없네.. 아베가 오사카 방문한 날 한국정부에서 항의하는 격,non4****,2021.08.18. 19:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
9,내집에 내가 가겠다는데 니가 뭔데ㅋㅋㅋㅋㅋ백날떠들어봐야 독도는 한국땅이다 멍청한놈들아,dkss****,2021.08.18. 19:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
10,참 유감이란 표현 드럽게 많네,coke****,2021.08.18. 18:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
11,독도랑 대마도는 우리나라땅이다,hong****,2021.08.18. 18:04,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
12,잘못된 지식주입이 얼마나 사람을 바보로 안드는지 보여줄수 있는 사례. 심지어 용감하기까지 하다,amio****,2021.08.18. 17:57,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
13,제정신인가?,imh1****,2021.08.18. 17:32,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
14,우리는 대마도로 한번 걸어보자 ㅋㅋ 그리고 북한 주민들은 우리의 주적으로 생각하면 안되듯이 일본 정부가 저따구지 정작 일본 국민들은 관심도 없음. 싸잡아서 무작정 싫어는 하지 말자고,ksyz****,2021.08.18. 17:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
15,육지와 독도를 연결하는 해상교량을 만듭시다. 육지화를 해버려야 원숭이들 개소리 안하지,heav****,2021.08.18. 17:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
16,확실한건 우리 영토를 넘보는 북한 일본 이 두곳은 주적이야,rla4****,2021.08.18. 17:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004632835
