,Contents,Name,Datetime,Recommend,Unrecommend,URL
53,"무릇 지도자는 선동가가 아니다. 국민이 선동되었다 해도 국가와 국민을 위한 대계를 생각하고 냉철하게 방향을 제시해야 한다. 때로는 많은 사람들이 싫어한다 해도 그것이 미래를 위해 옳다고 판단하면 그래야 한다. 그래서 지도자는 미래를 내다볼줄 아는 혜안을 갖춰야 하며, 그런 사람이 진정한 지도자이다. 말초적인 인기에 부합하기 위해 미래와 국가의 대계보다 눈앞의 립서비스와 순간적 쾌락을 선동하는 자는 지도자가 아니며 되어서도 안된다. 그것은 두고두고 후손까지 비극을 가져오게 하기 때문이다. 당장 기분에 선동가와 지도자를 착각해선 안된다",comm****,2021.07.03. 07:13,8,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
54,너도 죽창가를 부르겠다는 거냐? 우리가 해야할 일은 반일이 아니라 극일이다.진짜 극일하려면 국민을 이용하려는 좌파 떼거지부터 척결해야 된다.,ksun****,2021.07.03. 07:10,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
55,무슨 개짖는소리가 들리지.시끄럽네.,gmgn****,2021.07.03. 06:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
56,"이래서 이재명이 안된다는거! 사리사욕을 위한 선전선동질로 나라 망해먹는다. 문재인이 망친 나라 이재민으로 대못박는거지, 베네수엘라로 ㅉㅉ",neko****,2021.07.03. 06:57,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
57,개별참여하면 어지간히 좌파놈들이 가만있겠다 ㅋㅋㅋㅋㅋ 떼거지로 몰려가서 선수한테 매국노니 악플달면서 욕하고 선수를 적폐취급할거 뻔하지,gett****,2021.07.03. 06:52,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
58,이래서 이재명을 응원합니다.할말 하지못하고 눈치만보는 여느분들과는 차이가 있죠!,yest****,2021.07.03. 06:49,4,13,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
59,미친소리작작해라 민주당이내통령또대면 나라망한다 민주당아웃,jung****,2021.07.03. 06:37,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
60,너는 그렇게 인기만 얻고싶지? 남나라걱정말고 니집안 걱정이나해라. 판단은 국민이? 아니땐 굴뚝에 절대 연기가 나지않는다.는말이생각나네,kjp1****,2021.07.03. 06:31,6,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
61,저건 나라도 찟을 것 같ㅇ,amar****,2021.07.03. 06:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
62,독도가 지내것이라 우겨도 보이콧 얘기한다고 까는게 정상이냐? ㅋ 젖선토왜들 마인드는 백년전 이완용이 마인드를 잘 계승하고있구만,only****,2021.07.03. 06:25,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
63,양아치! 니욕하는거보니만정이떨어지더라...,park****,2021.07.03. 06:20,8,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
64,넌 문재인보다 이재명지지 유지예산이 국가예산보다 더 있어야 겠다 포퓨리즘에 빠진 룰라 이재명은 문재인보다 더 교활하다.,imdj****,2021.07.03. 06:19,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
65,선수들이 개별 참여하여 코로나에 걸리고 후쿠오카 원전 피해를 보면은 누가 책임질것이냐? 이인간의 정책은 자기 정치철학이 없이 시류에 편승해 눈치보고 무상복지로 국고 탕진 이외에 한일이 무엇이있나? 이제 국민들은 한번도 경험못한 세상 만든다며 국가안보 서민경제 외교등 폭망시켜놓고도 잘못을 사과안하는 종북 주사파 운동권들과 사회주의 진보 시민단체등의 거짖과 위선 선동에 이제 이들의 정체성이 완전 노출되었는데 형수한테 쌍욕한지가 언제인데 이제 대선후보로 약점이 되니까 사과(?)하는 기회주의자에 국고 탕진하여 망국의길로 이끌 사람같구나?,grea****,2021.07.03. 06:14,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
66,형수 봇이나 칮어라 제명아,avma****,2021.07.03. 05:50,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
67,역시 난 이재명 한표다,ssss****,2021.07.03. 05:41,5,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
68,가진자 기득권 대변 대표기레기 조중동 폐간되는그날까지 ~ 어찌 조용하다~ 윤춘장그렇게 띠우더니~ 마음이 바뀐겨~ 마치대통 다된것처럼 기사쓰더니~ 검증시간되니 한방에 훅가네~ 그냥 검찰총장이나 마치지~ 안타깝다~ 대한민국에서 살수있겠나 쪽팔려서~ 현정부에 무조건 반대세력 조중동 국민의짐 수구적폐티케이틀딱들 30% 이놈들의 뭍지마지지로 그냥대통될것처럼하더니~ 우쭈쭈해서 ~ 대한민국을 너무가볍게 쉽게 날로 먹으려다~ 검증하는순간 그냥박살나네~ 아직시작도안했는데~ 장모수백억사기사건 무마시키고 와이프주가조작사건 무마시키고,thse****,2021.07.03. 05:35,2,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
69,반일감정 자극해서 국익보다 표 얻겟다? ㅉㅉ 극일이 애국이지요,qqaa****,2021.07.03. 05:28,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
70,일본의 은혜로 근근히 산업화해서 입에 풀칠하고산 사는것들이 배은망덕하게 4ㅏ가지없게 ㅈ릴이다,luni****,2021.07.03. 04:52,7,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
71,미친소리하고자빠졌네...지만똑똑하지...,tkdg****,2021.07.03. 04:47,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
72,책임면제 각서란 것이 효력있을 수 있을까 그것이 불공정 불법 거래아닌가 거래대상도 아닌 사인간 거래 노예계약이랑 다를게 무엇인가 이런 것이 어떻게 판정의 기준이 될 수 있었을 까,dnjs****,2021.07.03. 04:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
73,재앙이가 자신있다고 한거랑 똑같네 ㅋ,role****,2021.07.03. 04:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
74,정말 문재인 편 가르기로 나라가 분열되었는데 이재명은 문재인주의 끝판왕이다. 정말 뽑아선 안 된다.뽑고 지지하는 사람은 호남과 같이 독립해라. 거기엔 조선족도 올꺼다. 독립해라.,dyij****,2021.07.03. 04:23,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
75,위험한 발상,hchl****,2021.07.03. 04:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
76,주둥아리를 확 그냥 찢어버리고 싶다~,jsuk****,2021.07.03. 04:04,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
77,조국은 그럼에도 불구하고 공직자는 먼지가나면 안된다했는데 다른기사와 달리 그거는 쏙빼네.. 언론이 팩트를 안적으면 그자체로 언론이 아니다 조선아 조중동에서 중동은 이해가 되는데 조선은 하는형태가 도무지 봐줄수가없음.. 국힘은 대선에서 지지하는게 부끄럽지 않은 보수가 될려면 조중동에서 최소한 조선만큼은 배척해야함,son2****,2021.07.03. 04:00,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
78,말이되냐? 분위기 이렇게 만들어놓으면 눈치보여서 누가나가? 나가면 매국노 낙인찍고 매장당할거 뻔한데 선수들 선택이라고 책임전가 하고 뒤에서 반일선동으로 꿀빨려는 수작이지,macn****,2021.07.03. 03:37,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
79,고놈의 저렴한 주댕이 ......4년을 하루같이 구슬 땀을 흘려온 선수들을 조긍이라도 생각한다면 ... .함부로 씨버리지 마라 . 너는 만약 대통이 되면 큰일 낼 인간이다 . 적어도 문재인이 보다는 나아야지 ......,yhch****,2021.07.03. 03:32,5,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
80,니 가 무죄인게 법과 정의가 무너진 건데 말은 참 싸가지 없이 잘도 한다.,griu****,2021.07.03. 03:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
81,니가 선수들한테 연금 줄거냐,alch****,2021.07.03. 02:57,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
82,우리 재명인 그런게 아직 통한다고 믿고있나봐.. 얼마나 국민들을 개돼지로 알면,momm****,2021.07.03. 02:55,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
83,그럼 선수들 전부 참여하면 보이콧이 되나! 덩슨아! 5년간 피. 땀. 눈물 흘리며 준비한 선수들 욕보이지 마라! 쓸때없는 짓하고 있다!,siku****,2021.07.03. 02:34,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
84,보이콧 찬성,park****,2021.07.03. 02:23,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
85,불참 보이콧 단교 전범국 방사능국 왜구,asix****,2021.07.03. 01:58,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
86,너 거시기에 대해 잘 알고 있다는 부선이는 어쩌냐?,chan****,2021.07.03. 01:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
87,그것이 알고 싶다나 다시 봐야겠다 무능정권 민주당만 빼고 개찮음,keyu****,2021.07.03. 01:46,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
88,옳소! 한국내에 일본인 보이면 쫓아가서 너네 나라 왜그모양이냐고 물어보자! 그리고 독도는 누구땅이라 생각하냐 물어보자! 우리가 교육해주자,wlst****,2021.07.03. 01:37,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
89,막던지는구나…,tomm****,2021.07.03. 01:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
90,이 사람 말하는거 보면 경기지사도 감지덕지..,mywa****,2021.07.03. 01:20,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
91,멍청한거 티내네....,sunk****,2021.07.03. 01:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
92,보이콧하면 손해보는건 우리나라 선수들뿐인데 생각이없노 ㅋㅋ,jung****,2021.07.03. 01:03,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
93,중산층 세금 100만원 올리고 전국민 무상지급 10만원 준다는 사악한놈이 한다는 소리냐 그게,jaso****,2021.07.03. 00:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
94,말같지도 않네 진짜 선수들 불쌍하지않냐 올림픽은 정치가 들어가면 안되,eeid****,2021.07.03. 00:51,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
95,선수들개인적으로 참가하라는건 좀 말이안되는듯 일본에서 받아주지도않을듯,jh5r****,2021.07.03. 00:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
96,"여자가 한을 품으면 오류월에도 서리가 내린다. 김부선이 얼마나 한이 맺쳤으면, 너죽고 나죽자고 나섰겠나, 여자하나 다루지 못하면서 무슨 대권도전이냐, 이재명 너도 문재인 수준밖에 않될것 같다.",kyot****,2021.07.03. 00:36,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
97,문통한테 직접말해. 당신부터 가지말아라고. 그럴거아니면 언플하지마.,tank****,2021.07.03. 00:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
98,이재명 이놈은 관심 없는데 왜 자꾸 나와... 김부선 이나 달래봐...,sent****,2021.07.03. 00:26,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
99,아직도 선동질이냐!!!! 역겹다.,tj02****,2021.07.03. 00:26,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
100,즈ㅡㅡㄹ 하네,xldh****,2021.07.03. 00:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
101,"저놈의.선동질은..가히.프로급이네..선동질하나는.오지네,..",silv****,2021.07.03. 00:23,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
102,이 인간 얼굴 좀 안봤으면 좋겠는데 언론플레이 얼마나 맗이 하는지 짜증나네. 생긴건 신천지 이만희같이 생겨가지고 주둥아리 함부로 씨부리고,alov****,2021.07.03. 00:22,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
103,당연히 보이콧 해야지. 단 하나 걸리는건 선수들인데 개별참여 할 수 있도록 도움주면 되고.,bsy8****,2021.07.03. 00:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
104,"김부선에 대한 국민들의 판단은 이재명이가 거짓말을 하고 있다는 것이 거의 99.9% 확실하게 보이고, 지금와서 올림픽 보이콧은 너무 무책임하고 죽창가를 읇었던 조국과 꼭 같은 모지리 짓이지. 왜 일본과 국교단절을 하자고 하지 그러나?",nowa****,2021.07.03. 00:19,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
105,김부선에게 쌀 한가미ㅡ니라도 보냈더라면....김부선이 이토록은 안했을 듯!,moon****,2021.07.03. 00:17,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
106,"김부선의 심정을 이해할 것 같다....올림픽 참가대상 선수, 임원들이 모두 잇빨을 갈 것이다",moon****,2021.07.03. 00:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
107,조국 얘기로 패싱.,jk2u****,2021.07.03. 00:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
108,"개인으로 참여할 수 있도록 한다고 하면서... 혹시라도 개인이니 니네돈으로 가라 하면, 그것또한 문제일텐데.. 좀 더 확실한 규정을 세워서 주장해주길..",goo2****,2021.07.03. 00:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
109,보이콧은 인정! 선수 개별참여?ㅋㅋㅋㅋ피땀흘려 고생한 선수들 두번죽이냐?,popo****,2021.07.03. 00:11,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
110,이제 보니 정신 나간 늠일세,jskl****,2021.07.03. 00:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
111,확실히 말빨만 쎄고 머리는 나쁜 사람인듯. 한국서 올림픽하는데 일본이 국가적으로 불참하면 선수들 개별참여 해줄거니??? 이딴게 더듬어당의 대통령후보니???,nobl****,2021.07.03. 00:10,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
112,개인 단위로 누가 받아준데.,tkau****,2021.07.03. 00:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
113,ㅈㄴ 노답,lark****,2021.07.03. 00:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
114,이재명 얘는 시도때도없이 말 바뀌고 오락가락 얘가 혹시라도 대통령 되면 아휴.,jinm****,2021.07.03. 00:05,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
115,반일 조장하는거 보니 너도 구태에 적폐에 과거팔이 피해의식 몰이...너도 문재앙과 다를거 없다는걸 확실히 보여줬구나,pz6****,2021.07.03. 00:04,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
116,이래서 내가 이재명을 좋아한다니까. 완전공감 열렬히 지지한다!! 국가차원에선 올림픽불참 선언을 하되 선수별로 참가희망하는 경우엔 신청받아 일본으로 보내주는게 가장 합리적이라고 생각함ㅇㅇ/,free****,2021.07.03. 00:04,2,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
117,중국이었으면 한한령에도 코로나 종주국임에도 우리문화를 자기꺼라우겨도 민주당놈들 싹수들고 올림픽 반겼을듯ㅋ 아 강원도 도지사가 제일 좋아했을듯,ngks****,2021.07.03. 00:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
