,Contents,Name,Datetime,Recommend,Unrecommend,URL
5,방사능에 변이바이러스에 무더위는 뽀너스,k2us****,2021.06.30. 16:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
6,제발 개최해서 성공적인 도쿄변이바이러스 창출 기대합니다!,aktk****,2021.06.30. 15:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
7,정말 이건아니다고생하신 선수분들한테는 죄송한데이번 올림픽은 하지않는게 좋겠네요우리선수분들이 걱정이네요일본정치인들은 선수들이 어떻게되든 자기들의 손해를 만해해보려고 하는것 같네요진짜 일본사람들은 옛날이나 지금이나 똑같네요그냥 올림픽참가 한번 생각해 보세요,esqw****,2021.06.30. 14:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
8,대일본제국에 코로나축복을 내려주시옵소서 ^^* 반쟈이 ~~반쟈이~~~,abub****,2021.06.30. 11:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
0,올림빅도 비공개로 하면 되겠네..,hybr****,2021.07.01. 16:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005448598
0,"국민에게 반일감정,왜구몰이로 관계를 단절하고, 수교이래 가장 악화된 한일관계가 올림픽 참석으로 풀릴까요? 과거사는 과거사대로 사과를 받도록 기조를 갖추고, 실리는 추구하고 경제와 국제협력은 했어야죠.국제적인 힘은 갖추지 못하고 죽창만 든다고 무슨 득이 있습니까? 방사능 음식 먹이는 일본에 선수들은 왜 보냅니까?",lees****,2021.06.30. 21:13:21,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
1,진짜 가면 국민 가만 안있는다,hhy9****,2021.06.30. 18:56:58,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
2,"요즘 기레기들은 본인 희망사항을 기사에 은근히 끼어넣네? 일본은 한국이 위안부,징용공 문제 해결할 방안 가져오지 않으면 문재인이랑은 아예 말도 안섞겠다는게 일본 분위기인데 스가 총리가 뒤늦게 문재인에게 손내밀 가능성을 배제할수 없다고? 그건 기레기들 희망 사항이겠지",ohza****,2021.06.30. 18:16:12,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
3,문재인과 김정숙은 엄청 가고싶겠지!! 지돈 하나도 안내고 공짜로 일본여행에 올림픽까지 관람하는 건데!!자그만 명분만 주어져도 언른 간다고 할텐데 일본이 그걸 알고 생까고 있는 거지!!,bbhe****,2021.06.30. 18:25:07,6,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
4,오지 말라는데 ᆢ 나라도 안 부르겠다,kkh3****,2021.06.30. 20:45:14,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
5,선수들도 불참시키기바람코로나변이 퍼지면책임질껀가?,asca****,2021.07.03. 08:37:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
6,올림픽 가봐야 어차피 정상회담도 못할것이고 구경만 하다가 올것이니 그져 청와대에서 가만히계세요,munr****,2021.06.30. 21:57:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
7,"죽창가를 부를때 불러야지 아무생각없이 일만저지르니,일본가도 대접받아내겠십니까~ ㅉㅉㅉ",munr****,2021.06.30. 20:42:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
8,정은이가 가야 가지....,bbsz****,2021.06.30. 19:17:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
9,스가가당신이일본간다고만나주기나하겠냐?설사만난다한들임기얼마안남은대통과모가지가간당간당하는일본총리가무슨속깊은대화가되겠냐?올림픽시작하기전에델타변이바이러스가더심해져도갈란가모르겠네/쫄아서바로취소할껏이다,sunr****,2021.06.30. 18:53:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
0,독도는 우리땅 대마도도 우리땅,cark****,2021.06.30. 14:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
1,"이것도 좋긴한데 국내에서만 그러면 뭐하나. 정부차원에서 일본에 항의를 하고 고치라고 해야지, 이러다 독도 뺏긴다. 어떻게 자기 밥그릇도 못 지키나. 올림픽 ioc에서도 우리나라를 얼마나 물로 봤으면 ...",lim_****,2021.07.01. 14:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
2,수년간 힘들게 고생한 선수들 때문에도 가긴 해야 하지만 그런 수묵화 전시한다고 될일이냐? 국력을 더 키우고 외교적으로 풀생각은 없고 오로지 정치적으로만 반일감정악용 국제사회 지지는 점점멀게 만들고 쪽바리보다 더 나쁜 짱께에게 빌붙어 시황제님 달쫌 과주세요 제발.. 이딴짓이나 하는데 내가 일본이라도 더하면 더했지 덜하지는 않는다. 쪽바리 입장에선 문씨가 아주 좋은기회를 제공해준다고 할꺼다. 요 몇년동안 쩍바리 군사력 폭증했다. 그 판을 문씨가 깔아 준거나 다름없다. 짱께에겐 굽신.. 이런게 나라 말아먹는 진정한 매국노다.,wnal****,2021.06.30. 15:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
3,대마도 진짜 뺏고 싶다...,trus****,2021.06.30. 15:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
0,러시아 프랑스 꺼 만들다가 급조한거같은데 ㅋㅋㅋ,ddho****,2021.06.30. 11:09,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=277&aid=0004928930
1,이쁘네 사야겠다 ㅎㅎㅎㅎ,jaec****,2021.06.30. 13:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=277&aid=0004928930
0,독도 표기는 관심이 없나,choi****,2021.06.30. 19:17:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
1,독도문제는 해결된거냐?? 그냥 독도고 뭐고 올림픽가는거냐??,happ****,2021.06.30. 18:39:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
2,가면 독도표기 인정하는거다,zkep****,2021.07.07. 04:47:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
3,독도표기그냥없던일로하는거냐진자열받네외우리는할말을못하는건가??,jysd****,2021.06.30. 19:31:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
0,다 자업자득인거다. 심보를 곱게 써야 하늘이 돕지! 개꿀임,five****,2021.06.30. 17:45,26,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
1,토착왜구들 슬프겠다 ㅠㅠ,lsw5****,2021.06.30. 18:30,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
2,지들 잘먹고 잘살겠다고 전세계에 사기치는거 여전하네 카악퉷 친일파것들아 보고있냐? 의열단 만들고프다,angh****,2021.06.30. 19:09,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
3,싸가지없이 나쁜짓거리 만 골라 하니 잘될겠냐 하늘에서 일본넘들하고 싸우고 순국하신분들이 벌를내리고 계신다,haed****,2021.06.30. 17:51,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
4,불참하자.,caca****,2021.06.30. 18:34,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
5,일본 수도를 후쿠시마로 옮겨라..,tako****,2021.06.30. 19:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
6,각료들이 주민들 대신해서 텐트안에서 보면서 후쿠시마산 광어랑 먹으면서 원전폐수로 만든 사케나 한잔들하쇼.,pizz****,2021.07.01. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
7,이제 호흡기 때자~~바이 사요나라~~30년 전부터 식물인간이였어~~,ryuy****,2021.06.30. 23:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
8,독도건은 어찌된겨?,lee0****,2021.06.30. 23:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
9,토착들은 일본이 어렵다는데 가서 안돕나?,sigm****,2021.06.30. 21:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
10,꼭 쪽발국 망하는 꼴을 내가 꼭 보고싶다,rkdd****,2021.06.30. 21:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
11,기자는 니뽄 걱정에 밤잠도 설칠 지경인갑네? 느그일왕 백신은 맞았다더나?,lpgm****,2021.06.30. 21:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
12,부웅~~~지나가는 올림픽,61in****,2021.06.30. 20:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
13,기자가왜 이걸 걱정하누..,skss****,2021.06.30. 20:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
14,세계 보건안전을 위해서 일본이 자발적으로 취소하면 찬사라도 받을텐데 극구한다니 불참할수도없고 억지로 참여하는 국가들 많을듯. 그냥 우린 불참하지,pros****,2021.06.30. 20:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
15,죽은땅 못살려서 안달이네 니들 총리부터 저기서 살라고해라아베도,pigl****,2021.06.30. 19:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
16,어쩌긴 뭘 어째 안 하고 안 가면 될 일,aa27****,2021.06.30. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
17,"폭서, 가뭄, 지진, 해일 어느 것이 기다리나요?",wisd****,2021.06.30. 18:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
18,코로나가 방사능을 이겼네,jhw0****,2021.06.30. 18:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
19,꼭 개최해주세요!!! 파이팅 스가! 😆,i428****,2021.06.30. 18:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
20,부흥은 개뿔 핵망이다.,akic****,2021.06.30. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
21,쩍빠리새끼 그동안 하는 꼬라지보면 쌤통이지만 너무 티내지는 말자 .. 우리도 언젠가 저럴수 있을거 같다,aret****,2021.06.30. 17:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
22,마티즈타고 다니면서 옆집 bmw불날까봐 걱정하는거 가테 ㅋㅋㅋㅋ 한국걱정이나해 젭알 문재앙 보유국 ㅋㅋ,luis****,2021.06.30. 20:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
0,왜구들 늘 조센진 민도가 의심된다고 하지 ?겉으로는 왜구를 비난 하지만 속성은 왜구 종속을 원하는 2 중성을ᆢ한마디로 대일민국당 정서를.,safe****,2021.06.30. 22:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073793
1,대한민국 국민들은 너무 착해....시키면 시키는대로 에휴....모지리들믿고살기힘드네,hanq****,2021.06.30. 18:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073793
2,닌구수 비례해보면 우리도 못지 않음 . 내코가 석자임,neui****,2021.06.30. 17:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073793
0,필히 가야하는 분들이나 응원 가신분들 이해합니다..다만 오실때는 필히 2주이상 격리시설에 머물러 주시길 바랍니다.. 나라에서도 통제 꼭 해주시구요...,0472****,2021.07.01. 14:44,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
1,지옥의 스포츠...... 뭐 보이콧은 현실적으로 불가능임,ahz1****,2021.07.01. 13:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
2,보이콧하자,cdc2****,2021.07.01. 10:07,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
3,얼씨구나 온 대일본제국에 코로나의 광영 있으라~~♡,digi****,2021.07.05. 02:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
4,일본 망해러,arim****,2021.07.01. 19:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
5,코로나올림픽 가즈아~~~ㅋㅋㅋ,nais****,2021.07.01. 12:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
6,오~ 겡끼 데스까 ? ^ ^,kke4****,2021.07.01. 08:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
7,걍 망해라 죄받는거다,lo30****,2021.07.01. 08:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
8,얼쑤~얼쑤...띵가띵가...추카추카^^,lee1****,2021.07.01. 06:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
0,일본에올림픽 참가하는자체가 독도부정하는것이다나라 팔아먹는거 참쉽네 독립운동가들 지하에서 눈뜨고일어나 민주당 잡아죽일것이다,adam****,2021.06.30. 23:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=022&aid=0003595835
0,이번 올림픽의 목적 = 가능한 한 많은 외국인에게 후쿠시마 방사능을 맛보게 하는 것이다.,cafe****,2021.06.30. 20:10,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
1,간편하다고 효력인정안하는 국가가 중국백신은 이미 세계여러나라에서 효과 거의없다고 밝혀졌는데 왜 격리면제 해주냐?,chan****,2021.06.30. 18:51,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
2,"우리 선수분들은 듣고 보십시요!! 지금 일본은 저 모양이고, 또 가증스럽게도 아직도 후쿠시마 식품을 포기하지 않고 있습니다!! 저 썩을것들은 후쿠시마 식품을 여러분들께 억지로 먹이려고 별의 별짓을 다 할 것입니다!! 그리고 저 간사하고 사악한 것들은 다른나라들은 둘째치고 우리나라에게 만큼은 금메달 단 하나라도 따지 못하게 방해공작을 시도 때도 없이 할것입니다!! 그런 구역질 나는 곳에서 올림픽을 참가하신다는건, 스스로 바보라고 호구라고 증명하는것입니다!! 올림픽에 참가 하지 마십시요!!",sons****,2021.06.30. 22:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
3,마루타...후덜덜,jjh6****,2021.07.01. 00:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
4,문재인이 하기하는구나.. 독도를 일본에다 퍼주고 올림픽 하는구나? 나라땅 팔아먹은 곳에가서 대한민국국민 선수들의 한서린 맘을 어찌할꼬...,fave****,2021.06.30. 18:48,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
0,올림픽 다음달 일일확진 2만명에 델타델타 변이 나올듯,3977****,2021.06.30. 11:07,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
1,진짜 국가 지도자 란 놈이 제정신이 아닌거 같다,simo****,2021.06.30. 14:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
2,이런 기사를 조중동과 토착왜구들이 죽기보다 싫어합니다.,nic1****,2021.07.01. 05:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
3,델타를 넘어 엡실론 지타 에타 변이까지 힘내라 일본!!,3048****,2021.06.30. 20:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
4,연장은 무슨 그냥 하지마,joro****,2021.06.30. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
5,방사능에 변이바이러스에 무더위는 뽀너스,k2us****,2021.06.30. 16:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
6,제발 개최해서 성공적인 도쿄변이바이러스 창출 기대합니다!,aktk****,2021.06.30. 15:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
7,정말 이건아니다고생하신 선수분들한테는 죄송한데이번 올림픽은 하지않는게 좋겠네요우리선수분들이 걱정이네요일본정치인들은 선수들이 어떻게되든 자기들의 손해를 만해해보려고 하는것 같네요진짜 일본사람들은 옛날이나 지금이나 똑같네요그냥 올림픽참가 한번 생각해 보세요,esqw****,2021.06.30. 14:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
